date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2014/5/15,17,3,28,998,25.92,0,0,0,0,1,0
2014/5/15,18,5,27,997,29.05,0,0,0,0,1,0
2014/5/15,19,3,27,998,33.07,0,0,0,0,1,0
2014/5/15,20,4,26,999,38.88,0,0,0,0,1,0
2014/5/15,21,6,24,999,42.01,0,0,0,0,1,0
2014/5/15,22,7,22,1000,45.14,0,0,0,0,1,0
2014/5/15,23,6,21,1001,4.02,0,0,1,0,0,0
2014/5/22,0,16,23,1005,31.3,0,0,0,0,1,0
2014/5/22,1,15,23,1005,33.09,0,0,0,0,1,0
2014/5/22,2,15,22,1005,34.88,0,0,0,0,1,0
2014/5/22,3,15,20,1005,0.89,0,0,0,0,0,1
2014/5/22,4,16,20,1005,3.13,0,0,0,0,1,0
2014/5/22,5,16,19,1005,0.89,0,0,0,0,0,1
2014/5/22,6,17,20,1006,0.89,0,0,0,0,1,0
2014/5/22,7,18,21,1007,0.89,0,0,0,0,0,1
2014/5/22,8,18,23,1007,1.79,0,0,0,0,1,0
2014/5/22,9,18,25,1008,0.89,0,0,0,0,0,1
2014/5/22,10,18,27,1007,1.79,0,0,0,0,1,0
2014/5/22,11,18,29,1007,4.92,0,0,0,0,1,0
2014/5/22,12,17,31,1007,9.84,0,0,0,0,1,0
2014/5/22,13,15,33,1006,13.86,0,0,0,0,1,0
2014/5/22,14,8,35,1006,21.01,0,0,0,0,1,0
2014/5/22,15,9,35,1005,28.16,0,0,0,0,1,0
2014/5/22,16,9,34,1005,36.21,0,0,0,0,1,0
2014/5/22,17,9,34,1005,43.36,0,0,0,0,1,0
2014/5/22,18,8,33,1005,49.17,0,0,0,0,1,0
2014/5/22,19,9,31,1006,53.19,0,0,0,0,1,0
2014/5/22,20,10,28,1006,56.32,0,0,0,0,1,0
2014/5/22,21,12,27,1007,58.11,0,0,0,0,1,0
2014/5/22,22,12,27,1008,61.24,0,0,0,0,1,0
2014/5/22,23,11,28,1008,64.37,0,0,0,0,1,0
2014/5/29,0,12,23,997,73.32,0,0,0,0,1,0
2014/5/29,1,12,23,998,0.89,0,0,0,0,0,1
2014/5/29,2,13,22,997,1.78,0,0,0,0,0,1
2014/5/29,3,12,21,997,2.67,0,0,0,0,0,1
2014/5/29,4,13,20,997,3.12,0,0,0,0,0,1
2014/5/29,5,12,18,997,4.01,0,0,0,0,0,1
2014/5/29,6,14,21,997,4.9,0,0,0,0,0,1
2014/5/29,7,14,25,997,5.79,0,0,0,0,0,1
2014/5/29,8,12,27,998,6.68,0,0,0,0,0,1
2014/5/29,9,12,30,998,3.13,0,0,1,0,0,0
2014/5/29,10,11,33,998,4.92,0,0,1,0,0,0
2014/5/29,11,11,36,998,1.79,0,0,0,0,0,1
2014/5/29,12,10,37,998,2.68,0,0,0,0,0,1
2014/5/29,13,7,39,997,3.57,0,0,0,0,0,1
2014/5/29,14,7,41,997,5.36,0,0,0,0,0,1
2014/5/29,15,4,42,996,5.81,0,0,0,1,0,0
2014/5/29,16,4,39,996,1.79,0,0,1,0,0,0
2014/5/29,17,6,40,996,0.89,0,0,0,0,0,1
2014/5/29,18,8,38,997,3.13,0,0,0,0,1,0
2014/5/29,19,9,35,998,6.26,0,0,0,0,1,0
2014/5/29,20,10,32,999,0.89,0,0,0,0,0,1
2014/5/29,21,15,28,1000,2.68,0,0,0,0,0,1
2014/5/29,22,10,29,1001,1.79,0,0,0,0,1,0
2014/5/29,23,13,26,1002,3.13,0,0,0,1,0,0
2014/6/5,1,16,24,1005,1.79,0,0,0,0,1,0
2014/6/5,2,17,23,1005,4.92,0,0,0,0,1,0
2014/6/5,3,16,22,1005,6.71,0,0,0,0,1,0
2014/6/5,4,16,21,1005,8.5,0,0,0,0,1,0
2014/6/5,5,16,20,1006,0.89,0,0,1,0,0,0
2014/6/5,6,17,21,1006,0.89,0,0,0,0,0,1
2014/6/5,7,17,22,1006,1.79,0,0,0,0,1,0
2014/6/5,8,17,25,1006,0.89,0,0,0,0,0,1
2014/6/5,9,17,27,1006,1.79,0,0,1,0,0,0
2014/6/5,10,16,29,1006,0.89,0,0,0,0,0,1
2014/6/5,11,16,30,1005,2.68,0,0,0,0,0,1
2014/6/5,12,15,31,1005,3.13,0,0,0,1,0,0
2014/6/5,13,14,33,1004,1.79,0,0,0,0,0,1
2014/6/5,14,13,34,1003,3.13,0,0,0,1,0,0
2014/6/5,15,13,34,1003,3.13,0,0,0,0,1,0
2014/6/5,16,13,33,1002,4.92,0,0,0,0,1,0
2014/6/5,17,13,34,1002,0.89,0,0,0,0,0,1
2014/6/5,18,14,33,1002,4.02,0,0,0,0,1,0
2014/6/5,19,14,31,1002,8.04,0,0,0,0,1,0
2014/6/5,20,15,31,1002,11.17,0,0,0,0,1,0
2014/6/5,21,14,30,1003,14.3,0,0,0,0,1,0
2014/6/5,22,15,30,1003,18.32,0,0,0,0,1,0
2014/6/5,23,16,26,1003,20.11,0,0,0,0,1,0
2014/6/12,0,15,22,1008,0.89,0,0,0,0,1,0
2014/6/12,1,15,20,1008,0.89,0,0,0,0,0,1
2014/6/12,2,15,20,1008,1.79,0,0,1,0,0,0
2014/6/12,3,15,19,1008,1.79,0,0,0,1,0,0
2014/6/12,4,15,19,1008,3.58,0,0,0,1,0,0
2014/6/12,5,15,20,1007,6.71,0,0,0,1,0,0
2014/6/12,6,16,21,1007,9.84,0,0,0,1,0,0
2014/6/12,7,15,24,1007,13.86,0,0,0,1,0,0
2014/6/12,8,15,26,1008,3.13,0,0,1,0,0,0
2014/6/12,9,14,29,1007,3.13,0,0,0,1,0,0
2014/6/12,10,13,30,1007,0.89,0,0,0,0,0,1
2014/6/12,11,13,33,1006,2.68,0,0,0,0,0,1
2014/6/12,12,12,33,1006,1.79,0,0,0,1,0,0
2014/6/12,13,12,35,1005,1.79,0,0,0,0,0,1
2014/6/12,14,12,35,1004,1.79,0,0,0,1,0,0
2014/6/12,15,12,36,1003,3.13,0,0,0,0,0,1
2014/6/12,16,11,35,1003,4.92,0,0,0,0,0,1
2014/6/12,17,12,34,1003,1.79,0,0,0,0,1,0
2014/6/12,18,12,33,1003,4.92,0,0,0,0,1,0
2014/6/12,19,15,31,1004,8.94,0,0,0,0,1,0
2014/6/12,20,15,29,1005,10.73,0,0,0,0,1,0
2014/6/12,21,17,28,1006,4.02,0,0,0,1,0,0
2014/6/12,22,16,28,1006,3.13,0,0,0,0,1,0
2014/6/12,23,17,26,1007,4.92,0,0,0,0,1,0
2014/6/19,0,20,22,1002,0.89,0,0,0,0,1,0
2014/6/19,1,19,22,1003,0.89,0,0,0,0,0,1
2014/6/19,2,19,21,1003,1.78,0,0,0,0,0,1
2014/6/19,3,19,21,1003,1.79,0,0,1,0,0,0
2014/6/19,4,19,20,1003,0.89,0,0,0,0,0,1
2014/6/19,5,19,20,1003,0.89,0,0,0,1,0,0
2014/6/19,6,19,21,1004,0.89,0,0,0,0,0,1
2014/6/19,7,19,23,1005,1.78,0,0,0,0,0,1
2014/6/19,8,19,24,1005,3.13,0,0,0,0,1,0
2014/6/19,9,19,25,1005,7.15,0,0,0,0,1,0
2014/6/19,10,19,26,1005,11.17,0,0,0,0,1,0
2014/6/19,11,19,26,1005,15.19,0,0,0,0,1,0
2014/6/19,12,18,26,1005,19.21,0,0,0,0,1,0
2014/6/19,13,18,27,1005,23.23,0,0,0,0,1,0
2014/6/19,14,19,27,1004,27.25,0,0,0,0,1,0
2014/6/19,15,19,26,1005,32.17,0,0,0,0,1,0
2014/6/19,16,19,26,1005,36.19,0,0,0,0,1,0
2014/6/19,17,19,25,1004,39.32,0,0,0,0,1,0
2014/6/19,18,18,25,1004,42.45,0,0,0,0,1,0
2014/6/19,19,18,24,1005,45.58,0,0,0,0,1,0
2014/6/19,20,18,24,1005,47.37,0,0,0,0,1,0
2014/6/19,21,18,23,1006,49.16,0,0,0,0,1,0
2014/6/19,22,18,23,1006,0.89,0,0,0,0,0,1
2014/6/19,23,17,23,1006,1.78,0,1,0,0,0,1
2014/6/26,0,21,23,1004,56.35,0,0,0,0,1,0
2014/6/26,1,20,23,1004,58.14,0,0,0,0,1,0
2014/6/26,2,21,23,1003,59.93,0,0,0,0,1,0
2014/6/26,3,20,23,1003,61.72,0,0,0,0,1,0
2014/6/26,4,21,23,1003,0.89,0,0,0,0,0,1
2014/6/26,5,21,23,1003,0.89,0,0,0,0,1,0
2014/6/26,6,21,23,1003,1.78,0,0,0,0,1,0
2014/6/26,7,21,23,1003,0.89,0,0,0,0,0,1
2014/6/26,8,21,24,1004,2.68,0,0,0,0,0,1
2014/6/26,9,21,27,1003,3.57,0,0,0,0,0,1
2014/6/26,10,21,28,1003,4.46,0,0,0,0,0,1
2014/6/26,11,21,29,1003,5.35,0,0,0,0,0,1
2014/6/26,12,20,31,1003,7.14,0,0,0,0,0,1
2014/6/26,13,19,33,1002,8.93,0,0,0,0,0,1
2014/6/26,14,19,33,1001,3.13,0,0,0,0,1,0
2014/6/26,15,19,33,1001,1.79,0,0,0,0,0,1
2014/6/26,16,20,33,1001,1.79,0,0,0,0,1,0
2014/6/26,17,19,31,1001,4.02,0,0,1,0,0,0
2014/6/26,18,20,28,1001,3.13,0,0,0,0,1,0
2014/6/26,19,21,28,1002,4.92,0,0,0,0,1,0
2014/6/26,20,21,27,1003,0.89,0,0,0,0,0,1
2014/6/26,21,21,26,1004,0.89,0,0,1,0,0,0
2014/6/26,22,21,26,1005,2.68,0,0,1,0,0,0
2014/6/26,23,20,25,1005,4.47,0,0,1,0,0,0
2014/7/3,0,21,23,1001,4.02,0,0,0,0,1,0
2014/7/3,1,21,23,1001,7.15,0,0,0,0,1,0
2014/7/3,2,21,23,1001,8.94,0,0,0,0,1,0
2014/7/3,3,21,23,1001,9.83,0,0,0,0,1,0
2014/7/3,4,21,23,1001,0.89,0,0,0,0,0,1
2014/7/3,5,22,23,1002,1.78,0,0,0,0,0,1
2014/7/3,6,22,23,1002,1.79,0,0,0,0,1,0
2014/7/3,7,22,23,1002,3.58,0,0,0,0,1,0
2014/7/3,8,22,24,1002,5.37,0,0,0,0,1,0
2014/7/3,9,22,25,1002,7.16,0,0,0,0,1,0
2014/7/3,10,22,26,1002,8.95,0,0,0,0,1,0
2014/7/3,11,22,27,1001,10.74,0,0,0,0,1,0
2014/7/3,12,22,28,1001,1.79,0,0,0,0,0,1
2014/7/3,13,22,28,1001,1.79,0,0,0,0,1,0
2014/7/3,14,22,28,1000,3.58,0,0,0,0,1,0
2014/7/3,15,22,29,999,5.37,0,0,0,0,1,0
2014/7/3,16,22,30,1000,8.5,0,0,0,0,1,0
2014/7/3,17,22,29,1000,10.29,0,0,0,0,1,0
2014/7/3,18,22,29,1000,13.42,0,0,0,0,1,0
2014/7/3,19,23,28,1001,15.21,0,0,0,0,1,0
2014/7/3,20,22,28,1000,18.34,0,0,0,0,1,0
2014/7/3,21,23,26,1001,0.89,0,0,0,0,0,1
2014/7/3,22,23,25,1001,1.78,0,0,0,0,0,1
2014/7/3,23,23,25,1002,2.67,0,0,0,0,0,1
2014/7/10,0,19,24,1002,2.68,0,0,0,1,0,0
2014/7/10,1,19,24,1001,0.89,0,0,1,0,0,0
2014/7/10,2,19,23,1001,0.89,0,0,0,0,0,1
2014/7/10,3,19,22,1001,0.89,0,0,1,0,0,0
2014/7/10,4,18,22,1001,0.89,0,0,0,1,0,0
2014/7/10,5,18,21,1001,2.68,0,0,0,1,0,0
2014/7/10,6,19,22,1001,4.47,0,0,0,1,0,0
2014/7/10,7,17,25,1002,7.6,0,0,0,1,0,0
2014/7/10,8,17,28,1002,10.73,0,0,0,1,0,0
2014/7/10,9,14,31,1001,12.52,0,0,0,1,0,0
2014/7/10,10,14,33,1001,14.31,0,0,0,1,0,0
2014/7/10,11,14,34,1001,1.79,0,0,0,0,0,1
2014/7/10,12,12,35,1000,1.79,0,0,0,0,1,0
2014/7/10,13,10,36,999,3.58,0,0,0,0,1,0
2014/7/10,14,11,37,998,7.6,0,0,0,0,1,0
2014/7/10,15,11,38,998,11.62,0,0,0,0,1,0
2014/7/10,16,12,37,998,16.54,0,0,0,0,1,0
2014/7/10,17,12,36,997,21.46,0,0,0,0,1,0
2014/7/10,18,13,35,997,26.38,0,0,0,0,1,0
2014/7/10,19,13,34,997,31.3,0,0,0,0,1,0
2014/7/10,20,14,32,998,36.22,0,0,0,0,1,0
2014/7/10,21,15,31,998,41.14,0,0,0,0,1,0
2014/7/10,22,15,30,998,46.95,0,0,0,0,1,0
2014/7/10,23,16,29,999,48.74,0,0,0,0,1,0
2014/7/17,0,19,22,1004,0.89,0,0,0,0,0,1
2014/7/17,1,20,23,1006,3.13,0,0,1,0,0,0
2014/7/17,2,20,23,1005,1.79,0,0,0,0,1,0
2014/7/17,3,20,23,1005,1.79,0,0,1,0,0,0
2014/7/17,4,20,23,1005,1.79,0,0,0,0,1,0
2014/7/17,5,20,23,1006,0.89,0,0,0,0,0,1
2014/7/17,6,21,23,1006,1.34,0,0,0,0,0,1
2014/7/17,7,20,24,1006,2.23,0,0,0,0,0,1
2014/7/17,8,21,24,1006,3.12,0,0,0,0,0,1
2014/7/17,9,21,26,1006,1.79,0,0,1,0,0,0
2014/7/17,10,21,26,1006,1.79,0,0,0,0,1,0
2014/7/17,11,21,28,1006,3.58,0,0,0,0,1,0
2014/7/17,12,21,28,1006,5.37,0,0,0,0,1,0
2014/7/17,13,21,29,1005,9.39,0,0,0,0,1,0
2014/7/17,14,22,28,1005,14.31,0,0,0,0,1,0
2014/7/17,15,22,28,1005,17.44,0,0,0,0,1,0
2014/7/17,16,22,28,1005,19.23,0,0,0,0,1,0
2014/7/17,17,22,28,1005,0.89,0,0,0,0,0,1
2014/7/17,18,22,28,1005,1.78,0,0,0,0,0,1
2014/7/17,19,23,28,1006,2.67,0,0,0,0,0,1
2014/7/17,20,22,26,1006,3.56,0,0,0,0,0,1
2014/7/17,21,23,26,1007,0.89,0,0,1,0,0,0
2014/7/17,22,23,26,1007,1.78,0,0,1,0,0,0
2014/7/17,23,23,26,1007,0.89,0,0,0,0,0,1
2014/7/24,0,21,25,1003,0.89,0,0,0,0,0,1
2014/7/24,1,21,24,1003,0.89,0,0,1,0,0,0
2014/7/24,2,21,24,1003,0.45,0,0,0,0,0,1
2014/7/24,3,21,24,1003,1.34,0,0,0,0,0,1
2014/7/24,4,20,24,1003,0.89,0,0,1,0,0,0
2014/7/24,5,20,23,1003,0.89,0,0,0,1,0,0
2014/7/24,6,20,23,1004,0.89,0,0,1,0,0,0
2014/7/24,7,20,24,1005,0.89,0,0,0,0,0,1
2014/7/24,8,20,25,1005,1.34,0,1,0,0,0,1
2014/7/24,9,21,26,1006,1.79,0,0,1,0,0,0
2014/7/24,10,21,26,1006,0.89,0,1,0,0,0,1
2014/7/24,11,21,26,1007,1.79,0,2,0,0,1,0
2014/7/24,12,20,28,1007,3.13,0,3,0,1,0,0
2014/7/24,13,21,28,1006,6.26,0,0,0,1,0,0
2014/7/24,14,20,29,1006,0.89,0,0,0,0,0,1
2014/7/24,15,20,29,1006,1.78,0,0,0,0,0,1
2014/7/24,16,19,29,1005,1.79,0,0,0,0,1,0
2014/7/24,17,20,29,1005,3.58,0,0,0,0,1,0
2014/7/24,18,19,30,1005,6.71,0,0,0,0,1,0
2014/7/24,19,18,28,1005,9.84,0,0,0,0,1,0
2014/7/24,20,18,26,1006,11.63,0,0,0,0,1,0
2014/7/24,21,19,26,1007,13.42,0,0,0,0,1,0
2014/7/24,22,20,24,1008,0.89,0,0,0,0,0,1
2014/7/24,23,19,22,1008,0.89,0,0,1,0,0,0
2014/7/31,0,22,25,1008,1.78,0,0,0,0,0,1
2014/7/31,1,22,25,1008,2.67,0,0,0,0,0,1
2014/7/31,2,23,25,1008,3.13,0,0,0,0,1,0
2014/7/31,3,23,25,1008,4.92,0,0,0,0,1,0
2014/7/31,4,22,24,1007,6.71,0,0,0,0,1,0
2014/7/31,5,23,24,1008,0.89,0,0,0,0,0,1
2014/7/31,6,23,24,1008,1.79,0,0,0,0,1,0
2014/7/31,7,23,24,1008,3.58,0,0,0,0,1,0
2014/7/31,8,23,25,1008,5.37,0,0,0,0,1,0
2014/7/31,9,23,26,1008,7.16,0,0,0,0,1,0
2014/7/31,10,23,27,1008,8.95,0,0,0,0,1,0
2014/7/31,11,22,28,1008,10.74,0,0,0,0,1,0
2014/7/31,12,22,29,1007,13.87,0,0,0,0,1,0
2014/7/31,13,22,30,1007,17,0,0,0,0,1,0
2014/7/31,14,22,31,1006,20.13,0,0,0,0,1,0
2014/7/31,15,22,31,1006,24.15,0,0,0,0,1,0
2014/7/31,16,22,31,1005,28.17,0,0,0,0,1,0
2014/7/31,17,22,30,1005,31.3,0,0,0,0,1,0
2014/7/31,18,22,30,1004,33.09,0,0,0,0,1,0
2014/7/31,19,22,29,1005,34.88,0,0,0,0,1,0
2014/7/31,20,22,28,1005,36.67,0,0,0,0,1,0
2014/7/31,21,22,27,1006,38.46,0,0,0,0,1,0
2014/7/31,22,22,27,1007,40.25,0,0,0,0,1,0
2014/7/31,23,22,26,1006,42.04,0,0,0,0,1,0
2014/8/7,0,19,23,1009,0.89,0,0,0,0,0,1
2014/8/7,1,19,22,1009,0.89,0,0,1,0,0,0
2014/8/7,2,19,22,1009,0.89,0,0,0,0,0,1
2014/8/7,3,19,21,1009,0.89,0,0,0,0,1,0
2014/8/7,4,19,21,1009,0.89,0,0,1,0,0,0
2014/8/7,5,18,20,1010,4.02,0,0,0,1,0,0
2014/8/7,6,18,21,1010,7.15,0,0,0,1,0,0
2014/8/7,7,18,23,1010,8.94,0,0,0,1,0,0
2014/8/7,8,17,25,1010,12.96,0,0,0,1,0,0
2014/8/7,9,17,28,1010,16.09,0,0,0,1,0,0
2014/8/7,10,16,29,1010,3.13,0,0,1,0,0,0
2014/8/7,11,14,30,1010,0.89,0,0,0,0,0,1
2014/8/7,12,13,31,1009,1.79,0,0,0,0,1,0
2014/8/7,13,15,33,1009,1.79,0,0,0,0,0,1
2014/8/7,14,15,32,1008,3.13,0,0,0,0,1,0
2014/8/7,15,15,33,1008,6.26,0,0,0,0,1,0
2014/8/7,16,14,32,1007,10.28,0,0,0,0,1,0
2014/8/7,17,15,32,1007,14.3,0,0,0,0,1,0
2014/8/7,18,16,30,1007,18.32,0,0,0,0,1,0
2014/8/7,19,18,29,1008,21.45,0,0,0,0,1,0
2014/8/7,20,17,28,1008,24.58,0,0,0,0,1,0
2014/8/7,21,17,27,1009,27.71,0,0,0,0,1,0
2014/8/7,22,17,26,1009,29.5,0,0,0,0,1,0
2014/8/7,23,17,25,1009,31.29,0,0,0,0,1,0
2014/8/14,0,17,18,1009,1.79,0,0,0,1,0,0
2014/8/14,1,16,18,1009,0.89,0,0,0,0,0,1
2014/8/14,2,16,18,1009,1.79,0,0,1,0,0,0
2014/8/14,3,16,17,1009,1.79,0,0,0,1,0,0
2014/8/14,4,16,17,1008,4.92,0,0,0,1,0,0
2014/8/14,5,15,17,1008,0.89,0,0,0,0,0,1
2014/8/14,6,16,17,1009,1.34,0,0,0,0,0,1
2014/8/14,7,17,19,1009,3.13,0,0,0,1,0,0
2014/8/14,8,17,22,1009,6.26,0,0,0,1,0,0
2014/8/14,9,17,23,1009,8.05,0,0,0,1,0,0
2014/8/14,10,18,25,1009,0.89,0,0,0,0,0,1
2014/8/14,11,17,26,1008,1.78,0,0,0,0,0,1
2014/8/14,12,18,27,1008,1.79,0,0,0,0,1,0
2014/8/14,13,17,29,1007,4.92,0,0,0,0,1,0
2014/8/14,14,17,29,1007,8.94,0,0,0,0,1,0
2014/8/14,15,18,30,1006,13.86,0,0,0,0,1,0
2014/8/14,16,17,30,1005,19.67,0,0,0,0,1,0
2014/8/14,17,17,29,1005,24.59,0,0,0,0,1,0
2014/8/14,18,16,28,1005,28.61,0,0,0,0,1,0
2014/8/14,19,17,28,1006,33.53,0,0,0,0,1,0
2014/8/14,20,18,27,1006,36.66,0,0,0,0,1,0
2014/8/14,21,16,27,1007,3.13,0,0,0,1,0,0
2014/8/14,22,16,23,1006,0.89,0,0,0,0,0,1
2014/8/14,23,17,21,1007,1.78,0,0,0,0,0,1
2014/8/21,1,19,25,1007,52.32,0,0,0,0,1,0
2014/8/21,2,20,24,1007,0.45,0,0,0,0,0,1
2014/8/21,3,20,23,1007,1.79,0,0,0,0,1,0
2014/8/21,4,20,23,1007,2.68,0,0,0,0,1,0
2014/8/21,5,20,23,1007,0.89,0,0,0,0,0,1
2014/8/21,6,20,23,1007,0.89,0,0,1,0,0,0
2014/8/21,7,20,24,1007,0.89,0,0,0,0,0,1
2014/8/21,8,21,24,1008,1.78,0,1,0,0,0,1
2014/8/21,9,21,25,1008,2.67,0,0,0,0,0,1
2014/8/21,10,21,27,1008,3.56,0,1,0,0,0,1
2014/8/21,11,20,29,1008,4.45,0,0,0,0,0,1
2014/8/21,12,20,31,1006,1.79,0,0,0,0,1,0
2014/8/21,13,21,32,1006,3.58,0,0,0,0,1,0
2014/8/21,14,21,32,1005,5.37,0,0,0,0,1,0
2014/8/21,15,21,32,1005,10.29,0,0,0,0,1,0
2014/8/21,16,21,32,1005,14.31,0,0,0,0,1,0
2014/8/21,17,20,32,1005,18.33,0,0,0,0,1,0
2014/8/21,18,20,32,1005,20.12,0,0,0,0,1,0
2014/8/21,19,21,29,1006,21.91,0,0,0,0,1,0
2014/8/21,20,20,29,1008,5.81,0,0,1,0,0,0
2014/8/21,21,17,24,1009,4.92,0,0,0,0,1,0
2014/8/21,22,16,25,1009,9.84,0,0,0,0,1,0
2014/8/21,23,17,24,1008,4.92,0,0,0,1,0,0
2014/8/28,0,17,24,1013,6.26,0,0,0,0,1,0
2014/8/28,1,17,24,1013,8.05,0,0,0,0,1,0
2014/8/28,2,17,23,1013,8.94,0,0,0,0,1,0
2014/8/28,3,16,24,1013,0.89,0,0,0,0,0,1
2014/8/28,4,18,22,1014,0.89,0,0,1,0,0,0
2014/8/28,5,17,22,1014,1.78,0,0,1,0,0,0
2014/8/28,6,17,23,1014,0.45,0,0,0,0,0,1
2014/8/28,7,18,24,1015,1.34,0,0,0,0,0,1
2014/8/28,8,17,24,1015,2.23,0,0,0,0,0,1
2014/8/28,9,17,25,1015,1.79,0,0,0,1,0,0
2014/8/28,10,17,25,1015,0.89,0,0,0,0,0,1
2014/8/28,11,16,25,1015,4.02,0,0,0,1,0,0
2014/8/28,12,15,28,1015,7.15,0,0,0,1,0,0
2014/8/28,13,16,28,1015,1.79,0,0,0,0,0,1
2014/8/28,14,16,28,1014,2.68,0,0,0,0,0,1
2014/8/28,15,16,28,1013,3.57,0,1,0,0,0,1
2014/8/28,16,18,27,1013,4.46,0,2,0,0,0,1
2014/8/28,17,19,27,1013,1.79,0,3,0,0,1,0
2014/8/28,18,19,26,1013,3.58,0,4,0,0,1,0
2014/8/28,19,21,24,1013,4.47,0,5,0,0,1,0
2014/8/28,20,19,20,1013,7.15,0,6,0,1,0,0
2014/8/28,21,18,20,1015,4.92,0,0,0,0,1,0
2014/8/28,22,18,19,1016,3.13,0,0,0,1,0,0
2014/8/28,23,18,19,1016,1.79,0,1,0,0,1,0
2014/9/4,0,16,18,1006,1.79,0,0,1,0,0,0
2014/9/4,1,16,17,1006,2.68,0,0,1,0,0,0
2014/9/4,2,16,17,1006,3.57,0,0,1,0,0,0
2014/9/4,3,15,16,1006,0.89,0,0,0,0,0,1
2014/9/4,4,15,16,1005,1.78,0,0,0,0,0,1
2014/9/4,5,15,15,1005,0.89,0,0,0,1,0,0
2014/9/4,6,14,15,1006,2.68,0,0,0,1,0,0
2014/9/4,7,17,19,1006,4.47,0,0,0,1,0,0
2014/9/4,8,16,22,1006,6.26,0,0,0,1,0,0
2014/9/4,9,15,24,1006,0.89,0,0,0,0,0,1
2014/9/4,10,15,27,1006,1.78,0,0,0,0,0,1
2014/9/4,11,16,29,1005,1.79,0,0,0,0,1,0
2014/9/4,12,14,31,1005,1.79,0,0,0,0,0,1
2014/9/4,13,14,33,1004,3.13,0,0,0,0,1,0
2014/9/4,14,12,34,1003,7.15,0,0,0,0,1,0
2014/9/4,15,12,34,1003,12.07,0,0,0,0,1,0
2014/9/4,16,14,34,1003,16.99,0,0,0,0,1,0
2014/9/4,17,15,33,1003,21.01,0,0,0,0,1,0
2014/9/4,18,16,30,1003,25.93,0,0,0,0,1,0
2014/9/4,19,17,28,1004,29.06,0,0,0,0,1,0
2014/9/4,20,19,23,1004,29.95,0,0,0,0,1,0
2014/9/4,21,18,23,1005,0.89,0,0,0,0,0,1
2014/9/4,22,17,24,1006,1.79,0,0,0,0,1,0
2014/9/4,23,17,22,1006,4.92,0,0,0,0,1,0
2014/9/11,0,15,21,1014,3.58,0,0,0,0,1,0
2014/9/11,1,15,20,1014,5.37,0,0,0,0,1,0
2014/9/11,2,15,19,1015,0.89,0,0,0,0,0,1
2014/9/11,3,15,19,1015,1.78,0,0,0,0,0,1
2014/9/11,4,15,19,1014,2.67,0,0,0,0,0,1
2014/9/11,5,15,19,1014,3.56,0,0,0,0,0,1
2014/9/11,6,15,19,1015,4.01,0,0,0,0,0,1
2014/9/11,7,16,20,1015,4.9,0,0,0,0,0,1
2014/9/11,8,15,21,1015,5.79,0,0,0,0,0,1
2014/9/11,9,15,22,1015,1.79,0,0,0,0,1,0
2014/9/11,10,17,23,1015,3.58,0,0,0,0,1,0
2014/9/11,11,17,24,1014,5.37,0,0,0,0,1,0
2014/9/11,12,17,25,1014,0.89,0,0,0,0,0,1
2014/9/11,13,17,26,1013,1.79,0,0,1,0,0,0
2014/9/11,14,17,26,1013,3.58,0,0,1,0,0,0
2014/9/11,15,17,26,1013,5.37,0,0,1,0,0,0
2014/9/11,16,18,25,1012,0.89,0,0,0,0,0,1
2014/9/11,17,19,25,1012,1.78,0,0,0,0,0,1
2014/9/11,18,19,24,1012,1.79,0,1,0,0,1,0
2014/9/11,19,20,22,1013,3.13,0,2,0,1,0,0
2014/9/11,20,19,21,1013,8.05,0,0,0,1,0,0
2014/9/11,21,19,20,1014,0.89,0,1,0,0,0,1
2014/9/11,22,19,20,1014,3.13,0,0,0,1,0,0
2014/9/11,23,18,21,1014,4.92,0,1,0,1,0,0
2014/9/18,0,13,13,1021,0.89,0,0,1,0,0,0
2014/9/18,1,12,13,1021,1.78,0,0,1,0,0,0
2014/9/18,2,12,13,1021,0.45,0,0,0,0,0,1
2014/9/18,3,12,13,1021,1.34,0,0,0,0,0,1
2014/9/18,4,11,11,1021,3.13,0,0,0,1,0,0
2014/9/18,5,11,12,1021,7.15,0,0,0,1,0,0
2014/9/18,6,11,12,1021,10.28,0,0,0,1,0,0
2014/9/18,7,12,14,1021,13.41,0,0,0,1,0,0
2014/9/18,8,12,17,1022,16.54,0,0,0,1,0,0
2014/9/18,9,12,20,1022,19.67,0,0,0,1,0,0
2014/9/18,10,12,22,1022,21.46,0,0,0,1,0,0
2014/9/18,11,10,23,1021,0.89,0,0,0,0,0,1
2014/9/18,12,11,26,1020,1.79,0,0,0,1,0,0
2014/9/18,13,12,26,1019,0.89,0,0,0,0,0,1
2014/9/18,14,9,27,1018,3.13,0,0,0,0,1,0
2014/9/18,15,6,28,1017,6.26,0,0,0,0,1,0
2014/9/18,16,6,28,1017,8.05,0,0,0,0,1,0
2014/9/18,17,7,26,1016,9.84,0,0,0,0,1,0
2014/9/18,18,7,24,1016,11.63,0,0,0,0,1,0
2014/9/18,19,9,21,1016,13.42,0,0,0,0,1,0
2014/9/18,20,9,19,1017,15.21,0,0,0,0,1,0
2014/9/18,21,9,19,1017,17,0,0,0,0,1,0
2014/9/18,22,9,21,1017,20.13,0,0,0,0,1,0
