date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2013-12-26,4,-22,-5.0,1034.0,180.6,0,0,0,1,0,0
2013-12-26,5,-22,-5.0,1034.0,189.54,0,0,0,1,0,0
2013-12-26,6,-23,-5.0,1035.0,196.69,0,0,0,1,0,0
2013-12-26,7,-23,-5.0,1035.0,204.74,0,0,0,1,0,0
2013-12-26,8,-23,-5.0,1036.0,212.79,0,0,0,1,0,0
2013-12-26,9,-23,-3.0,1036.0,219.94,0,0,0,1,0,0
2013-12-26,10,-23,-2.0,1036.0,228.88,0,0,0,1,0,0
2013-12-26,11,-23,-1.0,1036.0,237.82,0,0,0,1,0,0
2013-12-26,12,-26,1.0,1035.0,249.0,0,0,0,1,0,0
2013-12-26,13,-26,2.0,1034.0,257.94,0,0,0,1,0,0
2013-12-26,14,-25,2.0,1033.0,269.12,0,0,0,1,0,0
2013-12-26,15,-26,2.0,1033.0,278.95,0,0,0,1,0,0
2013-12-26,16,-25,2.0,1033.0,288.78,0,0,0,1,0,0
2013-12-26,17,-25,1.0,1034.0,296.83,0,0,0,1,0,0
2013-12-26,18,-25,0.0,1034.0,306.66,0,0,0,1,0,0
2013-12-26,19,-23,0.0,1034.0,314.71,0,0,0,1,0,0
2013-12-26,20,-23,-1.0,1034.0,322.76,0,0,0,1,0,0
2013-12-26,21,-23,-1.0,1034.0,331.7,0,0,0,1,0,0
2013-12-26,22,-23,-1.0,1034.0,338.85,0,0,0,1,0,0
2013-12-26,23,-23,-4.0,1034.0,343.77,0,0,0,1,0,0
2014-01-02,0,-13,-2.0,1019.0,0.89,0,0,1,0,0,0
2014-01-02,1,-12,-4.0,1019.0,0.89,0,0,0,0,0,1
2014-01-02,2,-12,-4.0,1019.0,1.34,0,0,0,0,0,1
2014-01-02,3,-12,-4.0,1019.0,0.89,0,0,0,1,0,0
2014-01-02,4,-12,-5.0,1020.0,0.89,0,0,0,0,0,1
2014-01-02,5,-10,-2.0,1020.0,1.79,0,0,0,0,1,0
2014-01-02,6,-7,-2.0,1020.0,3.58,0,0,0,0,1,0
2014-01-02,7,-9,-5.0,1020.0,0.89,0,0,1,0,0,0
2014-01-02,8,-9,-5.0,1021.0,3.13,0,0,0,1,0,0
2014-01-02,9,-7,-2.0,1021.0,4.92,0,0,0,1,0,0
2014-01-02,10,-7,2.0,1021.0,6.71,0,0,0,1,0,0
2014-01-02,11,-8,4.0,1020.0,0.89,0,0,0,0,0,1
2014-01-02,12,-8,5.0,1019.0,1.78,0,0,0,0,0,1
2014-01-02,13,-9,7.0,1017.0,2.67,0,0,0,0,0,1
2014-01-02,14,-9,7.0,1016.0,4.46,0,0,0,0,0,1
2014-01-02,15,-10,7.0,1016.0,5.35,0,0,0,0,0,1
2014-01-02,16,-10,6.0,1016.0,5.8,0,0,0,0,0,1
2014-01-02,17,-9,4.0,1016.0,6.69,0,0,0,0,0,1
2014-01-02,18,-8,3.0,1016.0,7.58,0,0,0,0,0,1
2014-01-02,19,-9,1.0,1016.0,8.47,0,0,0,0,0,1
2014-01-02,20,-8,0.0,1017.0,9.36,0,0,0,0,0,1
2014-01-02,21,-8,0.0,1017.0,0.89,0,0,0,0,1,0
2014-01-02,22,-8,-1.0,1017.0,1.79,0,0,1,0,0,0
2014-01-02,23,-7,-1.0,1018.0,4.02,0,0,0,1,0,0
2014-01-09,0,-23,-10.0,1034.0,0.89,0,0,0,0,0,1
2014-01-09,1,-23,-10.0,1033.0,1.79,0,0,0,1,0,0
2014-01-09,2,-23,-9.0,1033.0,3.58,0,0,0,1,0,0
2014-01-09,3,-23,-11.0,1033.0,6.71,0,0,0,1,0,0
2014-01-09,4,-23,-8.0,1033.0,9.84,0,0,0,1,0,0
2014-01-09,5,-26,-6.0,1033.0,14.76,0,0,0,1,0,0
2014-01-09,6,-25,-7.0,1033.0,18.78,0,0,0,1,0,0
2014-01-09,7,-25,-9.0,1033.0,20.57,0,0,0,1,0,0
2014-01-09,8,-24,-9.0,1034.0,23.7,0,0,0,1,0,0
2014-01-09,9,-25,-4.0,1035.0,27.72,0,0,0,1,0,0
2014-01-09,10,-26,-3.0,1035.0,31.74,0,0,0,1,0,0
2014-01-09,11,-28,-2.0,1034.0,37.55,0,0,0,1,0,0
2014-01-09,12,-28,0.0,1032.0,42.47,0,0,0,1,0,0
2014-01-09,13,-32,0.0,1031.0,48.28,0,0,0,1,0,0
2014-01-09,14,-33,1.0,1029.0,54.09,0,0,0,1,0,0
2014-01-09,15,-35,1.0,1029.0,61.24,0,0,0,1,0,0
2014-01-09,16,-34,1.0,1029.0,67.05,0,0,0,1,0,0
2014-01-09,17,-26,0.0,1029.0,4.92,0,0,0,0,1,0
2014-01-09,18,-24,-1.0,1029.0,8.05,0,0,0,0,1,0
2014-01-09,19,-23,-2.0,1030.0,9.84,0,0,0,0,1,0
2014-01-09,20,-22,-2.0,1030.0,12.97,0,0,0,0,1,0
2014-01-09,21,-23,-2.0,1030.0,14.76,0,0,0,0,1,0
2014-01-09,22,-24,-6.0,1031.0,0.89,0,0,0,0,0,1
2014-01-09,23,-21,-8.0,1031.0,0.89,0,0,1,0,0,0
2014-01-16,0,-10,-3.0,1028.0,1.79,0,0,0,0,1,0
2014-01-16,1,-9,-3.0,1027.0,0.89,0,0,0,0,0,1
2014-01-16,2,-9,-3.0,1027.0,1.78,0,0,0,0,0,1
2014-01-16,3,-8,-3.0,1027.0,2.67,0,0,0,0,0,1
2014-01-16,4,-7,-3.0,1027.0,1.79,0,0,1,0,0,0
2014-01-16,5,-7,-3.0,1026.0,1.79,0,0,0,0,1,0
2014-01-16,6,-7,-4.0,1027.0,0.89,0,0,0,1,0,0
2014-01-16,7,-7,-4.0,1027.0,1.78,0,0,0,1,0,0
2014-01-16,8,-8,-5.0,1028.0,3.57,0,0,0,1,0,0
2014-01-16,9,-8,-5.0,1028.0,5.36,0,0,0,1,0,0
2014-01-16,10,-6,-2.0,1028.0,0.89,0,0,0,0,0,1
2014-01-16,11,-11,1.0,1028.0,1.79,0,0,1,0,0,0
2014-01-16,12,-11,2.0,1027.0,5.81,0,0,1,0,0,0
2014-01-16,13,-10,3.0,1027.0,8.94,0,0,1,0,0,0
2014-01-16,14,-11,4.0,1026.0,1.79,0,0,0,0,1,0
2014-01-16,15,-15,5.0,1027.0,3.58,0,0,0,0,1,0
2014-01-16,16,-14,5.0,1027.0,5.37,0,0,0,0,1,0
2014-01-16,17,-11,3.0,1027.0,7.16,0,0,0,0,1,0
2014-01-16,18,-7,0.0,1029.0,10.29,0,0,0,0,1,0
2014-01-16,19,-7,-2.0,1029.0,12.08,0,0,0,0,1,0
2014-01-16,20,-6,-1.0,1030.0,13.87,0,0,0,0,1,0
2014-01-16,21,-5,-1.0,1031.0,0.89,0,0,0,0,0,1
2014-01-16,22,-5,-2.0,1031.0,1.79,0,0,0,0,1,0
2014-01-16,23,-4,-1.0,1031.0,3.58,0,0,0,0,1,0
2014-01-23,0,-16,-3.0,1021.0,3.58,0,0,0,0,1,0
2014-01-23,1,-16,-6.0,1021.0,1.79,0,0,0,1,0,0
2014-01-23,2,-15,-7.0,1020.0,0.45,0,0,0,0,0,1
2014-01-23,3,-15,-7.0,1020.0,0.9,0,0,0,0,0,1
2014-01-23,4,-15,-7.0,1020.0,0.89,0,0,0,1,0,0
2014-01-23,5,-16,-8.0,1019.0,0.45,0,0,0,0,0,1
2014-01-23,6,-15,-8.0,1018.0,0.89,0,0,0,1,0,0
2014-01-23,7,-16,-8.0,1018.0,2.68,0,0,0,1,0,0
2014-01-23,8,-15,-6.0,1018.0,4.47,0,0,0,1,0,0
2014-01-23,9,-13,-5.0,1018.0,0.89,0,0,0,0,0,1
2014-01-23,10,-14,-2.0,1017.0,1.34,0,0,0,0,0,1
2014-01-23,11,-16,0.0,1018.0,1.79,0,0,0,1,0,0
2014-01-23,12,-15,2.0,1016.0,0.89,0,0,0,0,0,1
2014-01-23,13,-15,2.0,1015.0,1.79,0,0,1,0,0,0
2014-01-23,14,-14,2.0,1014.0,0.89,0,0,0,0,0,1
2014-01-23,15,-14,3.0,1014.0,1.78,0,0,0,0,0,1
2014-01-23,16,-14,3.0,1013.0,2.67,0,0,0,0,0,1
2014-01-23,17,-14,1.0,1013.0,0.89,0,0,1,0,0,0
2014-01-23,18,-12,-1.0,1014.0,0.89,0,0,0,0,0,1
2014-01-23,19,-12,-4.0,1015.0,1.78,0,0,0,0,0,1
2014-01-23,20,-11,-3.0,1015.0,0.89,0,0,0,1,0,0
2014-01-23,21,-12,-5.0,1015.0,1.79,0,0,1,0,0,0
2014-01-23,22,-11,-4.0,1015.0,0.89,0,0,0,1,0,0
2014-01-23,23,-11,-3.0,1016.0,2.68,0,0,0,1,0,0
2014-01-30,0,-10,-3.0,1014.0,1.78,0,0,0,0,0,1
2014-01-30,1,-10,-3.0,1014.0,2.67,0,0,0,0,0,1
2014-01-30,2,-10,-4.0,1015.0,1.79,0,0,0,0,1,0
2014-01-30,3,-10,-2.0,1015.0,0.89,0,0,0,0,0,1
2014-01-30,4,-15,-1.0,1016.0,4.92,0,0,0,1,0,0
2014-01-30,5,-14,-4.0,1016.0,8.94,0,0,0,1,0,0
2014-01-30,6,-21,1.0,1017.0,14.75,0,0,0,1,0,0
2014-01-30,7,-20,0.0,1018.0,18.77,0,0,0,1,0,0
2014-01-30,8,-19,-2.0,1019.0,21.9,0,0,0,1,0,0
2014-01-30,9,-23,4.0,1020.0,0.89,0,0,0,0,0,1
2014-01-30,10,-24,4.0,1021.0,4.02,0,0,1,0,0,0
2014-01-30,11,-26,5.0,1021.0,7.15,0,0,1,0,0,0
2014-01-30,12,-27,7.0,1020.0,8.94,0,0,1,0,0,0
2014-01-30,13,-27,7.0,1018.0,3.13,0,0,0,0,1,0
2014-01-30,14,-26,8.0,1017.0,4.92,0,0,0,0,1,0
2014-01-30,15,-26,8.0,1017.0,6.71,0,0,0,0,1,0
2014-01-30,16,-26,8.0,1017.0,10.73,0,0,0,0,1,0
2014-01-30,17,-24,7.0,1017.0,14.75,0,0,0,0,1,0
2014-01-30,18,-24,4.0,1018.0,16.54,0,0,0,0,1,0
2014-01-30,19,-18,4.0,1018.0,21.46,0,0,0,0,1,0
2014-01-30,20,-7,2.0,1019.0,26.38,0,0,0,0,1,0
2014-01-30,21,-6,0.0,1020.0,29.51,0,0,0,0,1,0
2014-01-30,22,-5,-1.0,1020.0,33.53,0,0,0,0,1,0
2014-01-30,23,-6,-2.0,1020.0,36.66,0,0,0,0,1,0
2014-02-06,0,-12,-4.0,1029.0,2.68,0,0,1,0,0,0
2014-02-06,1,-12,-5.0,1029.0,0.89,0,0,0,0,0,1
2014-02-06,2,-12,-5.0,1029.0,1.79,0,0,0,0,1,0
2014-02-06,3,-13,-6.0,1029.0,0.89,0,0,0,0,0,1
2014-02-06,4,-14,-7.0,1029.0,0.89,0,0,0,1,0,0
2014-02-06,5,-13,-8.0,1029.0,2.68,0,0,0,1,0,0
2014-02-06,6,-13,-6.0,1030.0,0.45,0,0,0,0,0,1
2014-02-06,7,-13,-7.0,1030.0,1.34,0,0,0,0,0,1
2014-02-06,8,-12,-7.0,1031.0,0.89,0,0,1,0,0,0
2014-02-06,9,-11,-3.0,1032.0,1.79,0,0,0,1,0,0
2014-02-06,10,-12,-1.0,1032.0,3.58,0,0,0,1,0,0
2014-02-06,11,-13,0.0,1031.0,5.37,0,0,0,1,0,0
2014-02-06,12,-15,1.0,1030.0,0.89,0,0,0,0,0,1
2014-02-06,13,-15,1.0,1029.0,1.78,0,0,0,0,0,1
2014-02-06,14,-16,2.0,1029.0,2.67,0,0,0,0,0,1
2014-02-06,15,-16,2.0,1029.0,3.56,0,0,0,0,0,1
2014-02-06,16,-15,1.0,1030.0,1.79,0,0,0,0,1,0
2014-02-06,17,-16,1.0,1029.0,3.58,0,0,0,0,1,0
2014-02-06,18,-16,0.0,1029.0,0.89,0,0,0,0,0,1
2014-02-06,19,-14,-1.0,1030.0,1.34,0,0,0,0,0,1
2014-02-06,20,-14,-1.0,1030.0,0.89,0,0,0,0,1,0
2014-02-06,21,-12,-1.0,1031.0,2.68,0,0,0,0,1,0
2014-02-06,22,-8,-2.0,1031.0,4.47,0,0,0,0,1,0
2014-02-06,23,-6,-1.0,1031.0,7.6,0,0,0,0,1,0
2014-02-13,0,-8,-3.0,1036.0,28.61,0,0,0,0,1,0
2014-02-13,1,-9,-4.0,1036.0,32.63,0,0,0,0,1,0
2014-02-13,2,-10,-4.0,1037.0,35.76,0,0,0,0,1,0
2014-02-13,3,-10,-3.0,1037.0,37.55,0,0,0,0,1,0
2014-02-13,4,-11,-3.0,1037.0,40.68,0,0,0,0,1,0
2014-02-13,5,-11,-3.0,1037.0,42.47,0,0,0,0,1,0
2014-02-13,6,-12,-3.0,1037.0,45.6,0,0,0,0,1,0
2014-02-13,7,-12,-3.0,1037.0,48.73,0,0,0,0,1,0
2014-02-13,8,-13,-3.0,1037.0,51.86,0,0,0,0,1,0
2014-02-13,9,-12,-3.0,1038.0,53.65,1,0,0,0,1,0
2014-02-13,10,-11,-3.0,1038.0,57.67,2,0,0,0,1,0
2014-02-13,11,-11,-2.0,1037.0,61.69,0,0,0,0,1,0
2014-02-13,12,-12,-2.0,1036.0,64.82,0,0,0,0,1,0
2014-02-13,13,-10,0.0,1035.0,66.61,0,0,0,0,1,0
2014-02-13,14,-10,0.0,1034.0,68.4,0,0,0,0,1,0
2014-02-13,15,-10,0.0,1033.0,71.53,0,0,0,0,1,0
2014-02-13,16,-10,0.0,1032.0,74.66,0,0,0,0,1,0
2014-02-13,17,-10,0.0,1032.0,76.45,0,0,0,0,1,0
2014-02-13,18,-11,-1.0,1032.0,78.24,0,0,0,0,1,0
2014-02-13,19,-11,-2.0,1032.0,0.89,0,0,0,0,0,1
2014-02-13,20,-10,-3.0,1032.0,1.79,0,0,1,0,0,0
2014-02-13,21,-10,-3.0,1032.0,3.58,0,0,1,0,0,0
2014-02-13,22,-10,-2.0,1031.0,5.37,0,0,1,0,0,0
2014-02-13,23,-10,-3.0,1031.0,6.26,0,0,1,0,0,0
2014-02-20,0,-7,-2.0,1030.0,29.95,0,0,0,0,1,0
2014-02-20,1,-7,-3.0,1030.0,31.74,0,0,0,0,1,0
2014-02-20,2,-7,-4.0,1030.0,33.53,0,0,0,0,1,0
2014-02-20,3,-7,-4.0,1030.0,35.32,0,0,0,0,1,0
2014-02-20,4,-6,-3.0,1030.0,36.21,0,0,0,0,1,0
2014-02-20,5,-6,-3.0,1030.0,0.89,0,0,0,0,0,1
2014-02-20,6,-5,-2.0,1031.0,0.89,0,0,0,0,1,0
2014-02-20,7,-5,-2.0,1031.0,1.78,0,0,0,0,1,0
2014-02-20,8,-5,-2.0,1032.0,3.57,1,0,0,0,1,0
2014-02-20,9,-5,-1.0,1032.0,5.36,2,0,0,0,1,0
2014-02-20,10,-6,-1.0,1032.0,7.15,0,0,0,0,1,0
2014-02-20,12,-7,0.0,1031.0,10.73,0,0,0,0,1,0
2014-02-20,13,-7,1.0,1030.0,13.86,0,0,0,0,1,0
2014-02-20,14,-7,1.0,1030.0,16.99,0,0,0,0,1,0
2014-02-20,15,-6,1.0,1030.0,20.12,0,0,0,0,1,0
2014-02-20,16,-6,0.0,1029.0,23.25,0,0,0,0,1,0
2014-02-20,17,-5,0.0,1029.0,26.38,0,0,0,0,1,0
2014-02-20,18,-5,-1.0,1029.0,28.17,0,0,0,0,1,0
2014-02-20,19,-6,-3.0,1029.0,29.06,0,0,0,0,1,0
2014-02-20,20,-6,-2.0,1030.0,29.95,0,0,0,0,1,0
2014-02-20,21,-6,-3.0,1030.0,0.89,0,0,1,0,0,0
2014-02-20,22,-6,-3.0,1030.0,0.45,0,0,0,0,0,1
2014-02-20,23,-6,-4.0,1030.0,0.89,0,0,0,0,1,0
2014-02-27,0,-9,7.0,1025.0,14.31,0,0,0,1,0,0
2014-02-27,1,-11,5.0,1026.0,22.36,0,0,0,1,0,0
2014-02-27,2,-14,4.0,1027.0,28.17,0,0,0,1,0,0
2014-02-27,3,-15,4.0,1027.0,37.11,0,0,0,1,0,0
2014-02-27,4,-15,3.0,1027.0,46.05,0,0,0,1,0,0
2014-02-27,5,-16,3.0,1028.0,54.1,0,0,0,1,0,0
2014-02-27,6,-17,2.0,1029.0,59.91,0,0,0,1,0,0
2014-02-27,7,-18,2.0,1030.0,64.83,0,0,0,1,0,0
2014-02-27,8,-15,3.0,1031.0,67.96,0,0,0,1,0,0
2014-02-27,9,-18,5.0,1032.0,75.11,0,0,0,1,0,0
2014-02-27,10,-18,5.0,1032.0,80.92,0,0,0,1,0,0
2014-02-27,11,-17,6.0,1032.0,84.05,0,0,0,1,0,0
2014-02-27,12,-18,7.0,1031.0,4.02,0,0,1,0,0,0
2014-02-27,13,-19,8.0,1030.0,3.13,0,0,0,1,0,0
2014-02-27,14,-19,7.0,1029.0,3.13,0,0,0,0,0,1
2014-02-27,15,-19,9.0,1028.0,4.92,0,0,0,0,0,1
2014-02-27,16,-19,8.0,1028.0,1.79,0,0,1,0,0,0
2014-02-27,17,-20,7.0,1027.0,3.58,0,0,1,0,0,0
2014-02-27,18,-19,6.0,1027.0,1.79,0,0,0,0,1,0
2014-02-27,19,-17,2.0,1028.0,3.58,0,0,0,0,1,0
2014-02-27,20,-18,3.0,1028.0,5.37,0,0,0,0,1,0
2014-02-27,21,-16,1.0,1028.0,0.89,0,0,0,0,0,1
2014-02-27,22,-12,0.0,1028.0,1.78,0,0,0,0,0,1
2014-02-27,23,-15,0.0,1029.0,2.67,0,0,0,0,0,1
2014-03-06,0,-29,3.0,1029.0,16.99,0,0,0,1,0,0
2014-03-06,1,-28,2.0,1030.0,21.01,0,0,0,1,0,0
2014-03-06,2,-25,-2.0,1030.0,24.14,0,0,0,1,0,0
2014-03-06,3,-27,0.0,1030.0,28.16,0,0,0,1,0,0
2014-03-06,4,-24,0.0,1030.0,29.95,0,0,0,1,0,0
2014-03-06,5,-22,-3.0,1031.0,1.79,0,0,1,0,0,0
2014-03-06,6,-24,-4.0,1031.0,1.79,0,0,0,1,0,0
2014-03-06,7,-23,-5.0,1032.0,3.58,0,0,0,1,0,0
2014-03-06,8,-24,1.0,1033.0,5.37,0,0,0,1,0,0
2014-03-06,9,-27,2.0,1033.0,3.13,0,0,1,0,0,0
2014-03-06,10,-27,4.0,1033.0,6.26,0,0,1,0,0,0
2014-03-06,11,-28,4.0,1032.0,1.79,0,0,0,0,0,1
2014-03-06,12,-30,6.0,1031.0,4.92,0,0,0,1,0,0
2014-03-06,13,-30,6.0,1030.0,3.13,0,0,0,0,0,1
2014-03-06,14,-29,7.0,1029.0,4.02,0,0,0,1,0,0
2014-03-06,15,-31,7.0,1028.0,9.83,0,0,0,1,0,0
2014-03-06,16,-30,7.0,1027.0,17.88,0,0,0,1,0,0
2014-03-06,17,-30,8.0,1027.0,23.69,0,0,0,1,0,0
2014-03-06,18,-31,7.0,1027.0,26.82,0,0,0,1,0,0
2014-03-06,19,-27,5.0,1028.0,4.92,0,0,0,0,1,0
2014-03-06,20,-26,4.0,1028.0,9.84,0,0,0,0,1,0
2014-03-06,21,-25,4.0,1028.0,13.86,0,0,0,0,1,0
2014-03-06,22,-25,2.0,1029.0,16.99,0,0,0,0,1,0
2014-03-06,23,-17,1.0,1029.0,22.8,0,0,0,0,1,0
2014-03-13,0,-22,2.0,1026.0,6.71,0,0,0,1,0,0
2014-03-13,1,-23,2.0,1026.0,8.5,0,0,0,1,0,0
2014-03-13,2,-22,1.0,1026.0,10.29,0,0,0,1,0,0
2014-03-13,3,-22,0.0,1025.0,12.08,0,0,0,1,0,0
2014-03-13,4,-19,0.0,1025.0,0.89,0,0,0,0,0,1
2014-03-13,5,-15,-2.0,1025.0,1.78,0,0,0,0,0,1
2014-03-13,6,-19,-1.0,1025.0,0.89,0,0,0,1,0,0
2014-03-13,7,-15,-2.0,1025.0,0.89,0,0,0,0,0,1
2014-03-13,8,-19,3.0,1025.0,1.79,0,0,0,1,0,0
2014-03-13,9,-23,6.0,1025.0,3.58,0,0,0,1,0,0
2014-03-13,10,-23,8.0,1024.0,0.89,0,0,0,0,0,1
2014-03-13,11,-25,9.0,1023.0,3.13,0,0,0,1,0,0
2014-03-13,12,-24,11.0,1022.0,1.79,0,0,0,0,0,1
2014-03-13,13,-25,12.0,1020.0,4.92,0,0,0,0,0,1
2014-03-13,14,-23,12.0,1019.0,3.13,0,0,0,0,1,0
2014-03-13,15,-23,12.0,1018.0,8.05,0,0,0,0,1,0
2014-03-13,16,-22,13.0,1017.0,13.86,0,0,0,0,1,0
2014-03-13,17,-21,12.0,1017.0,18.78,0,0,0,0,1,0
2014-03-13,18,-21,11.0,1017.0,24.59,0,0,0,0,1,0
2014-03-13,19,-20,11.0,1017.0,29.51,0,0,0,0,1,0
2014-03-13,20,-19,10.0,1017.0,34.43,0,0,0,0,1,0
2014-03-13,21,-18,10.0,1018.0,0.89,0,0,0,0,0,1
2014-03-13,22,-18,8.0,1019.0,4.92,0,0,0,1,0,0
2014-03-13,23,-26,10.0,1019.0,12.97,0,0,0,1,0,0
2014-03-20,0,-17,6.0,1029.0,32.18,0,0,0,1,0,0
2014-03-20,1,-17,8.0,1029.0,35.31,0,0,0,1,0,0
2014-03-20,2,-17,7.0,1028.0,41.12,0,0,0,1,0,0
2014-03-20,3,-16,6.0,1028.0,45.14,0,0,0,1,0,0
2014-03-20,4,-16,8.0,1028.0,50.06,0,0,0,1,0,0
2014-03-20,5,-16,7.0,1028.0,54.98,0,0,0,1,0,0
2014-03-20,6,-16,7.0,1028.0,59.9,0,0,0,1,0,0
2014-03-20,7,-15,8.0,1028.0,64.82,0,0,0,1,0,0
2014-03-20,8,-16,12.0,1029.0,70.63,0,0,0,1,0,0
2014-03-20,9,-16,12.0,1029.0,76.44,0,0,0,1,0,0
2014-03-20,10,-16,14.0,1029.0,83.59,0,0,0,1,0,0
2014-03-20,11,-17,15.0,1028.0,87.61,0,0,0,1,0,0
2014-03-20,12,-17,16.0,1027.0,90.74,0,0,0,1,0,0
2014-03-20,13,-17,16.0,1026.0,3.13,0,0,1,0,0,0
2014-03-20,14,-17,18.0,1024.0,0.89,0,0,0,0,0,1
2014-03-20,15,-17,18.0,1024.0,2.68,0,0,0,0,0,1
2014-03-20,16,-17,18.0,1023.0,3.13,0,0,0,0,1,0
2014-03-20,17,-17,18.0,1023.0,0.89,0,0,0,0,0,1
2014-03-20,18,-17,16.0,1023.0,1.79,0,0,0,0,1,0
2014-03-20,19,-17,15.0,1023.0,0.89,0,0,0,0,0,1
2014-03-20,20,-14,12.0,1024.0,1.78,0,0,0,0,0,1
2014-03-20,21,-15,10.0,1024.0,1.79,0,0,0,1,0,0
2014-03-20,22,-11,7.0,1024.0,1.79,0,0,1,0,0,0
2014-03-20,23,-13,8.0,1024.0,0.89,0,0,0,0,0,1
2014-03-27,0,7,12.0,1011.0,1.78,0,0,1,0,0,0
2014-03-27,1,7,12.0,1011.0,0.89,0,0,0,1,0,0
2014-03-27,2,7,11.0,1011.0,0.89,0,0,0,0,1,0
2014-03-27,3,7,11.0,1011.0,0.45,0,0,0,0,0,1
2014-03-27,4,6,10.0,1011.0,0.89,0,0,0,0,1,0
2014-03-27,5,6,10.0,1012.0,0.89,0,0,1,0,0,0
2014-03-27,6,7,12.0,1012.0,1.78,0,0,1,0,0,0
2014-03-27,7,8,12.0,1013.0,0.45,0,0,0,0,0,1
2014-03-27,8,8,14.0,1014.0,1.34,0,0,0,0,0,1
2014-03-27,9,9,16.0,1014.0,3.13,0,0,0,0,1,0
2014-03-27,10,8,16.0,1014.0,7.15,0,0,0,0,1,0
2014-03-27,11,8,15.0,1014.0,11.17,0,0,0,0,1,0
2014-03-27,12,5,15.0,1014.0,15.19,0,0,0,0,1,0
2014-03-27,13,1,15.0,1013.0,19.21,0,0,0,0,1,0
2014-03-27,14,0,15.0,1011.0,23.23,0,0,0,0,1,0
2014-03-27,15,0,15.0,1011.0,25.02,0,0,0,0,1,0
2014-03-27,16,0,15.0,1010.0,0.89,0,0,1,0,0,0
2014-03-27,17,0,15.0,1010.0,0.89,0,0,0,0,0,1
2014-03-27,18,1,15.0,1009.0,3.13,0,0,0,1,0,0
2014-03-27,19,3,14.0,1009.0,6.26,0,0,0,1,0,0
2014-03-27,20,3,13.0,1009.0,8.05,0,0,0,1,0,0
2014-03-27,21,3,13.0,1009.0,9.84,0,0,0,1,0,0
2014-03-27,22,3,13.0,1009.0,0.89,0,0,0,0,0,1
2014-03-27,23,2,13.0,1009.0,1.79,0,0,0,1,0,0
2014-04-03,0,-1,13.0,1023.0,44.69,0,0,0,0,1,0
2014-04-03,1,-2,12.0,1023.0,47.82,0,0,0,0,1,0
2014-04-03,2,-1,11.0,1024.0,0.89,0,0,0,0,0,1
2014-04-03,3,-1,10.0,1024.0,3.13,0,0,1,0,0,0
2014-04-03,4,-2,10.0,1025.0,0.89,0,0,0,0,0,1
2014-04-03,5,-16,11.0,1025.0,4.02,0,0,1,0,0,0
2014-04-03,6,-16,7.0,1026.0,1.79,0,0,0,1,0,0
2014-04-03,7,-16,11.0,1026.0,5.81,0,0,0,1,0,0
2014-04-03,8,-16,14.0,1025.0,12.96,0,0,0,1,0,0
2014-04-03,9,-17,16.0,1025.0,21.9,0,0,0,1,0,0
2014-04-03,10,-19,18.0,1025.0,33.08,0,0,0,1,0,0
2014-04-03,11,-20,19.0,1024.0,42.91,0,0,0,1,0,0
2014-04-03,12,-24,20.0,1023.0,50.96,0,0,0,1,0,0
2014-04-03,13,-27,20.0,1023.0,58.11,0,0,0,1,0,0
2014-04-03,14,-28,19.0,1022.0,5.81,0,0,1,0,0,0
2014-04-03,15,-28,18.0,1022.0,12.96,0,0,1,0,0,0
2014-04-03,16,-29,17.0,1021.0,20.11,0,0,1,0,0,0
2014-04-03,17,-29,17.0,1021.0,24.13,0,0,1,0,0,0
2014-04-03,18,-30,16.0,1021.0,28.15,0,0,1,0,0,0
2014-04-03,19,-28,14.0,1021.0,1.79,0,0,0,0,1,0
2014-04-03,20,-21,12.0,1022.0,3.58,0,0,0,0,1,0
2014-04-03,21,-18,11.0,1022.0,5.37,0,0,0,0,1,0
2014-04-03,22,-20,11.0,1022.0,0.89,0,0,0,0,0,1
2014-04-03,23,-9,10.0,1022.0,7.15,0,0,0,0,1,0
2014-04-10,0,1,16.0,1020.0,27.72,0,0,0,0,1,0
2014-04-10,1,1,15.0,1021.0,30.85,0,0,0,0,1,0
2014-04-10,2,1,14.0,1021.0,32.64,0,0,0,0,1,0
2014-04-10,3,1,14.0,1021.0,0.89,0,0,0,0,0,1
2014-04-10,4,1,14.0,1022.0,1.79,0,0,0,0,1,0
2014-04-10,5,2,13.0,1021.0,2.68,0,0,0,0,1,0
2014-04-10,6,1,14.0,1022.0,6.7,0,0,0,0,1,0
2014-04-10,7,0,14.0,1023.0,10.72,0,0,0,0,1,0
2014-04-10,8,0,15.0,1023.0,12.51,0,0,0,0,1,0
2014-04-10,9,-2,16.0,1024.0,15.64,0,0,0,0,1,0
2014-04-10,10,-3,17.0,1024.0,18.77,0,0,0,0,1,0
2014-04-10,11,-3,17.0,1024.0,20.56,0,0,0,0,1,0
2014-04-10,12,-4,17.0,1023.0,22.35,0,0,0,0,1,0
2014-04-10,13,-4,18.0,1023.0,25.48,0,0,0,0,1,0
2014-04-10,14,-5,18.0,1022.0,3.13,0,0,0,0,0,1
2014-04-10,16,-9,18.0,1020.0,6.26,0,0,0,0,1,0
2014-04-10,17,-8,17.0,1020.0,9.39,0,0,0,0,1,0
2014-04-10,18,-7,17.0,1020.0,12.52,0,0,0,0,1,0
