date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
41693,12,-6,2,1031,0.89,0,0,0,0,0,1
41693,13,-6,2,1030,0.89,0,0,0,0,0,1
41693,14,-6,2,1030,0.89,0,0,0,0,0,1
41693,15,-6,3,1030,0.89,0,0,0,0,0,1
41693,16,-6,3,1029,0.89,0,0,0,0,0,1
41693,17,-6,3,1029,0.89,0,0,0,0,1,0
41693,18,-5,2,1029,0.89,0,0,0,0,1,0
41693,19,-6,2,1030,0.89,0,0,0,0,0,1
41693,20,-5,1,1030,0.89,0,0,0,0,0,1
41693,21,-5,2,1030,0.89,0,0,0,0,0,1
41693,22,-5,2,1030,0.89,0,0,0,0,0,1
41693,23,-5,2,1030,0.89,0,0,0,0,0,1
41694,0,-5,2,1030,0.89,0,0,1,0,0,0
41694,1,-5,2,1029,0,0,0,0,1,0,0
41694,2,-5,2,1029,0.45,0,0,0,0,0,1
41694,3,-5,2,1028,0.44,0,0,0,1,0,0
41694,4,-5,2,1028,1.79,0,0,0,1,0,0
41694,5,-5,2,1028,1.79,0,0,0,1,0,0
41694,6,-5,1,1028,1.79,0,0,0,1,0,0
41694,7,-5,1,1028,1.79,0,0,0,1,0,0
41694,8,-5,2,1029,0.89,0,0,0,0,0,1
41694,9,-5,3,1029,0.9,0,0,1,0,0,0
41694,10,-5,4,1029,1.79,0,0,1,0,0,0
41694,11,-5,5,1028,1.79,0,0,0,1,0,0
41694,12,-5,6,1028,1.79,0,0,0,1,0,0
41694,13,-5,7,1027,0.89,0,0,0,0,0,1
41694,14,-5,7,1026,0.89,0,0,0,0,0,1
41694,15,-5,7,1025,0.89,0,0,0,0,0,1
41694,16,-5,7,1025,1.79,0,0,0,0,0,1
41694,17,-5,7,1025,0.89,0,0,0,0,0,1
41694,18,-5,5,1025,0.89,0,0,0,0,0,1
41694,19,-5,4,1026,1.79,0,0,0,0,1,0
41694,20,-5,3,1027,1.79,0,0,0,0,1,0
41694,21,-5,2,1027,0.89,0,0,0,0,0,1
41694,22,-5,0,1027,0,0,0,1,0,0,0
41694,23,-4,0,1027,0.89,0,0,1,0,0,0
41695,0,-4,-1,1027,0.89,0,0,0,0,0,1
41695,1,-5,-1,1027,0.45,0,0,0,0,0,1
41695,2,-5,-2,1027,0.89,0,0,1,0,0,0
41695,3,-5,-2,1027,0,0,0,0,0,0,1
41695,4,-5,-2,1027,0,0,0,0,1,0,0
41695,5,-5,-2,1027,0.89,0,0,0,1,0,0
41695,6,-5,-2,1027,1.79,0,0,0,1,0,0
41695,7,-4,-1,1027,1.79,0,0,0,1,0,0
41695,8,-4,0,1028,1.79,0,0,0,1,0,0
41695,9,-4,2,1028,3.13,0,0,0,1,0,0
41695,10,-4,3,1027,0.89,0,0,0,0,0,1
41695,11,-4,5,1027,0.89,0,0,0,0,0,1
41695,12,-4,6,1027,0.89,0,0,0,0,0,1
41695,13,-4,7,1025,0.89,0,0,0,0,0,1
41695,14,-5,8,1024,1.79,0,0,0,0,1,0
41695,15,-4,8,1024,1.79,0,0,0,0,1,0
41695,16,-4,8,1024,1.79,0,0,0,0,0,1
41695,17,-4,8,1024,0.89,0,0,0,0,0,1
41695,18,-4,6,1024,0.45,0,0,0,0,0,1
41695,19,-3,4,1025,0.89,0,0,0,0,0,1
41695,20,-5,3,1025,1.79,0,0,0,1,0,0
41695,21,-4,2,1026,0,0,0,1,0,0,0
41695,22,-4,1,1026,0.89,0,0,0,0,0,1
41695,23,-4,1,1025,0.45,0,0,0,0,0,1
41696,0,-4,0,1025,0.89,0,0,0,0,0,1
41696,1,-4,1,1025,0.89,0,0,1,0,0,0
41696,2,-4,1,1025,0,0,0,0,1,0,0
41696,3,-4,0,1024,1.79,0,0,0,1,0,0
41696,4,-4,1,1024,1.79,0,0,0,1,0,0
41696,5,-4,1,1023,0.89,0,0,0,1,0,0
41696,6,-4,0,1023,0.89,0,0,0,0,0,1
41696,7,-4,0,1023,0,0,0,0,1,0,0
41696,8,-3,1,1024,0.89,0,0,0,1,0,0
41696,9,-2,4,1023,0.89,0,0,0,1,0,0
41696,10,-1,5,1023,1.79,0,0,0,0,1,0
41696,11,0,6,1022,0.89,0,0,0,0,0,1
41696,12,0,7,1021,0.89,0,0,0,0,0,1
41696,13,0,8,1021,0.89,0,0,0,0,0,1
41696,14,-1,9,1020,0.46,0,0,0,1,0,0
41696,15,-1,9,1020,0.89,0,0,0,0,0,1
41696,16,0,9,1020,0.9,0,0,0,1,0,0
41696,17,0,9,1021,3.13,0,1,0,1,0,0
41696,18,2,8,1022,5.81,0,1,0,1,0,0
41696,19,2,7,1023,4.92,0,1,0,1,0,0
41696,20,2,8,1023,4.02,0,0,0,1,0,0
41696,21,2,6,1024,3.13,0,1,1,0,0,0
41696,22,2,6,1024,0,0,0,0,1,0,0
41696,23,2,6,1025,3.13,0,0,0,1,0,0
41698,0,-12,-2,1028,1.79,0,0,1,0,0,0
41698,1,-14,0,1029,1.34,0,0,0,0,1,0
41698,2,-6,-1,1029,1.79,0,0,0,0,1,0
41698,3,-5,-1,1029,3.13,0,0,0,0,1,0
41698,4,-5,-1,1028,1.79,0,0,0,0,1,0
41698,5,-6,-2,1028,0.89,0,0,0,0,0,1
41698,6,-6,-2,1028,0.89,0,0,0,0,0,1
41698,7,-8,-3,1029,0.89,0,0,0,0,0,1
41698,8,-5,-1,1029,0.89,0,0,0,0,1,0
41698,9,-6,0,1030,0,0,0,0,0,0,1
41698,10,-6,2,1029,0.9,0,0,0,0,1,0
41698,11,-6,2,1029,1.79,0,0,0,0,1,0
41698,12,-8,3,1027,4.02,0,0,0,0,1,0
41698,13,-8,5,1026,3.13,0,0,0,0,1,0
41698,14,-8,5,1025,3.13,0,0,0,0,1,0
41698,15,-9,6,1024,0.89,0,0,0,0,0,1
41698,16,-9,6,1023,0.89,0,0,0,0,0,1
41698,17,-9,6,1023,0.01,0,0,0,0,1,0
41698,18,-10,6,1023,1.79,0,0,0,0,1,0
41698,19,-7,4,1023,0.44,0,0,0,1,0,0
41698,20,-7,2,1024,0.89,0,0,0,0,0,1
41698,21,-7,0,1025,0.89,0,0,0,0,0,1
41698,22,-7,0,1025,0.01,0,0,0,1,0,0
41698,23,-6,0,1025,1.79,0,0,0,1,0,0
41699,0,-7,-1,1025,1.79,0,0,0,1,0,0
41699,1,-6,-1,1025,0.89,0,0,0,0,0,1
41699,2,-8,-3,1025,2.24,0,0,0,1,0,0
41699,3,-6,-2,1024,1.79,0,0,1,0,0,0
41699,4,-7,-3,1024,0,0,0,0,1,0,0
41699,5,-6,-1,1025,3.13,0,0,0,1,0,0
41699,6,-7,-1,1025,3.13,0,0,0,1,0,0
41699,7,-6,0,1025,4.02,0,0,0,1,0,0
41699,8,-8,2,1026,4.02,0,0,0,1,0,0
41699,9,-9,4,1026,4.02,0,0,0,1,0,0
41699,10,-18,7,1026,4.92,0,0,0,1,0,0
41699,11,-21,8,1025,5.81,0,0,0,1,0,0
41699,12,-23,10,1025,5.81,0,0,0,1,0,0
41699,13,-23,10,1023,3.13,0,0,0,1,0,0
41699,14,-24,11,1022,3.13,0,0,0,1,0,0
41699,15,-24,11,1021,1.79,0,0,0,0,0,1
41699,16,-27,12,1020,5.36,0,0,0,1,0,0
41699,17,-25,12,1020,8.05,0,0,0,1,0,0
41699,18,-23,10,1020,4.02,0,0,0,0,1,0
41699,19,-20,9,1021,4.02,0,0,0,0,1,0
41699,20,-20,8,1021,4.02,0,0,0,0,1,0
41699,21,-18,8,1021,4.02,0,0,0,0,1,0
41699,22,-17,8,1022,4.92,0,0,0,0,1,0
41699,23,-16,4,1022,3.13,0,0,0,0,1,0
41700,0,-7,1,1023,3.13,0,0,0,0,1,0
41700,1,-6,1,1022,3.13,0,0,0,0,1,0
41700,2,-6,0,1023,1.79,0,0,0,0,1,0
41700,3,-6,-1,1023,1.79,0,0,1,0,0,0
41700,4,-5,-1,1023,0,0,0,0,0,1,0
41700,5,-6,-1,1023,0.89,0,0,0,0,0,1
41700,6,-6,-1,1023,0.9,0,0,0,0,1,0
41700,7,-7,-1,1024,1.79,0,0,0,0,1,0
41700,8,-7,0,1024,0.89,0,0,0,0,0,1
41700,9,-9,1,1024,0.9,0,0,0,0,1,0
41700,10,-8,3,1025,0,0,0,1,0,0,0
41700,11,-9,5,1024,0,0,0,0,0,0,1
41700,12,-9,6,1023,0,0,0,0,0,1,0
41700,13,-11,8,1022,0.89,0,0,0,0,0,1
41700,14,-12,10,1021,2.24,0,0,0,0,1,0
41700,15,-12,10,1020,4.02,0,0,0,0,1,0
41700,16,-13,11,1020,3.13,0,0,0,0,1,0
41700,17,-12,10,1020,4.02,0,0,0,0,1,0
41700,18,-11,8,1020,3.13,0,0,0,0,1,0
41700,19,-10,5,1021,0.89,0,0,0,0,0,1
41700,20,-9,6,1022,2.24,0,0,0,0,1,0
41700,21,-6,6,1023,4.02,0,0,0,0,1,0
41700,22,-5,4,1023,1.79,0,0,0,0,1,0
41700,23,-4,3,1023,1.79,0,0,0,0,1,0
41701,0,-4,2,1023,1.79,0,0,0,0,1,0
41701,1,-5,1,1024,0.89,0,0,0,0,0,1
41701,2,-5,-1,1024,0.89,0,0,0,0,0,1
41701,3,-4,0,1023,0.01,0,0,0,0,1,0
41701,4,-6,-2,1023,0.89,0,0,0,0,0,1
41701,5,-6,-3,1023,0.45,0,0,0,0,0,1
41701,6,-6,-3,1023,0.89,0,0,0,0,0,1
41701,7,-5,-3,1022,1.79,0,0,0,0,1,0
41701,8,-5,-2,1023,0.89,0,0,0,0,1,0
41701,9,-4,0,1023,0.89,0,0,0,0,0,1
41701,10,-3,2,1023,0.89,0,0,0,0,0,1
41701,11,-5,2,1022,0.89,0,0,0,0,0,1
41701,12,-6,3,1022,1.79,0,0,1,0,0,0
41701,13,-7,3,1021,0,0,0,0,0,1,0
41701,14,-7,3,1020,0,0,0,1,0,0,0
41701,15,-8,3,1020,1.79,0,0,1,0,0,0
41701,16,-8,3,1020,1.79,0,0,0,1,0,0
41701,17,-8,3,1020,3.13,0,0,0,1,0,0
41701,18,-7,3,1020,3.13,0,0,0,1,0,0
41701,19,-6,3,1021,3.13,0,0,0,1,0,0
41701,20,-6,3,1021,3.13,0,0,0,1,0,0
41701,21,-6,3,1022,3.13,0,0,0,1,0,0
41701,22,-7,0,1022,3.13,0,0,0,1,0,0
41701,23,-8,1,1022,3.13,0,0,0,1,0,0
41702,0,-9,1,1023,3.13,0,0,0,1,0,0
41702,1,-9,2,1023,3.13,0,0,0,1,0,0
41702,2,-7,0,1024,3.13,0,0,0,1,0,0
41702,3,-7,0,1024,1.79,0,0,0,1,0,0
41702,4,-6,0,1024,1.79,0,0,0,1,0,0
41702,5,-6,-1,1025,1.79,0,0,1,0,0,0
41702,6,-8,-1,1025,1.34,0,0,0,1,0,0
41702,7,-10,-1,1026,1.79,0,0,0,1,0,0
41702,8,-13,5,1027,3.13,0,0,0,1,0,0
41702,9,-18,7,1027,4.02,0,0,0,1,0,0
41702,10,-25,7,1028,8.94,0,0,0,1,0,0
41702,11,-24,9,1027,5.81,0,0,0,1,0,0
41702,12,-23,8,1027,7.15,0,0,0,1,0,0
41702,13,-26,8,1026,7.15,0,0,0,1,0,0
41702,14,-26,9,1025,8.05,0,0,0,1,0,0
41702,15,-29,9,1025,8.05,0,0,0,1,0,0
41702,16,-29,10,1025,8.05,0,0,0,1,0,0
41702,17,-30,8,1025,5.81,0,0,0,1,0,0
41702,18,-29,7,1026,7.15,0,0,0,1,0,0
41702,19,-28,6,1027,5.81,0,0,0,1,0,0
41702,20,-27,5,1028,5.81,0,0,0,1,0,0
41702,21,-25,1,1029,4.92,0,0,0,1,0,0
41702,22,-25,0,1030,4.92,0,0,0,1,0,0
41702,23,-23,0,1030,5.81,0,0,0,1,0,0
41703,0,-22,-2,1030,4.92,0,0,0,1,0,0
41703,1,-21,-4,1030,4.02,0,0,0,1,0,0
41703,2,-20,-3,1030,3.13,0,0,0,1,0,0
41703,3,-19,-4,1031,1.79,0,0,0,1,0,0
41703,4,-17,-6,1030,0.89,0,0,1,0,0,0
41703,5,-15,-5,1030,0,0,0,0,0,1,0
41703,6,-16,-6,1030,0.45,0,0,0,0,0,1
41703,7,-16,-4,1031,0.89,0,0,0,0,0,1
41703,8,-15,0,1031,0.45,0,0,0,0,0,1
41703,9,-22,3,1031,0.89,0,0,0,0,0,1
41703,10,-23,4,1030,0.89,0,0,0,0,0,1
41703,11,-24,5,1030,3.13,0,0,0,0,1,0
41703,12,-25,7,1028,4.02,0,0,0,0,1,0
41703,13,-25,8,1027,4.92,0,0,0,0,1,0
41703,14,-24,8,1026,5.81,0,0,0,0,1,0
41703,15,-24,8,1025,5.81,0,0,0,0,1,0
41703,16,-24,8,1024,5.81,0,0,0,0,1,0
41703,17,-23,8,1024,7.15,0,0,0,0,1,0
41703,18,-22,7,1024,7.15,0,0,0,0,1,0
41703,19,-21,6,1025,5.81,0,0,0,0,1,0
41703,20,-20,6,1026,5.81,0,0,0,0,1,0
41703,21,-22,5,1027,3.13,0,0,0,1,0,0
41703,22,-27,4,1028,4.92,0,0,0,1,0,0
41703,23,-27,3,1029,4.92,0,0,0,1,0,0
41705,0,-13,1,1029,13.85,0,0,0,0,1,0
41705,1,-12,0,1029,3.13,0,0,0,0,1,0
41705,2,-10,-1,1030,1.79,0,0,0,0,1,0
41705,3,-10,-4,1030,1.79,0,0,1,0,0,0
41705,4,-10,-4,1030,1.79,0,0,1,0,0,0
41705,5,-10,-5,1031,0.89,0,0,1,0,0,0
41705,6,-9,-4,1031,0.45,0,0,0,0,0,1
41705,7,-11,-7,1032,1.34,0,0,0,1,0,0
41705,8,-10,0,1032,1.79,0,0,0,1,0,0
41705,9,-15,2,1032,3.13,0,0,1,0,0,0
41705,10,-22,4,1032,4.02,0,0,0,1,0,0
41705,11,-26,5,1031,4.92,0,0,1,0,0,0
41705,12,-26,7,1031,4.02,0,0,1,0,0,0
41705,13,-26,8,1029,4.02,0,0,0,1,0,0
41705,14,-26,8,1028,3.13,0,0,1,0,0,0
41705,15,-28,8,1028,1.79,0,0,0,0,1,0
41705,16,-26,8,1027,1.79,0,0,0,0,1,0
41705,17,-26,8,1027,1.79,0,0,0,0,1,0
41705,18,-25,6,1027,1.79,0,0,0,0,1,0
41705,19,-24,5,1027,1.79,0,0,0,0,1,0
41705,20,-23,5,1028,4.02,0,0,0,0,1,0
41705,21,-22,3,1028,0.89,0,0,0,0,0,1
41705,22,-19,4,1028,0.9,0,0,0,0,1,0
41705,23,-19,3,1028,1.79,0,0,0,0,1,0
41706,0,-16,2,1028,1.79,0,0,0,0,1,0
41706,1,-13,2,1027,1.79,0,0,0,0,1,0
41706,2,-12,2,1027,1.79,0,0,0,0,1,0
41706,3,-11,1,1026,1.79,0,0,0,0,1,0
41706,4,-8,0,1025,1.79,0,0,0,0,1,0
41706,5,-6,0,1025,1.79,0,0,0,0,1,0
41706,6,-5,0,1025,1.79,0,0,0,0,1,0
41706,7,-4,0,1025,1.79,0,0,0,0,1,0
41706,8,-4,1,1025,0.89,0,0,0,0,0,1
41706,9,-4,1,1025,2.24,0,0,0,0,1,0
41706,10,-4,3,1025,0.89,0,0,0,0,0,1
41706,11,-5,5,1024,1.79,0,0,0,0,0,1
41706,12,-6,6,1023,1.79,0,0,0,0,0,1
41706,13,-7,8,1021,3.13,0,0,0,0,1,0
41706,14,-8,9,1020,1.79,0,0,0,0,0,1
41706,15,-8,10,1019,3.13,0,0,0,0,1,0
41706,16,-8,10,1019,4.92,0,0,0,0,1,0
41706,17,-8,10,1019,3.13,0,0,0,0,1,0
41706,18,-9,8,1020,1.79,0,0,0,0,1,0
41706,19,-7,6,1021,0.89,0,0,0,0,0,1
41706,20,-8,2,1022,0.9,0,0,1,0,0,0
41706,21,-7,3,1023,0.89,0,0,0,0,0,1
41706,22,-7,1,1024,0.89,0,0,0,0,0,1
41706,23,-6,0,1024,0.89,0,0,1,0,0,0
41707,0,-8,-2,1024,0.9,0,0,0,1,0,0
41707,1,-9,-1,1025,0.89,0,0,0,0,0,1
41707,2,-9,-3,1025,0,0,0,0,1,0,0
41707,3,-9,-3,1025,0,0,0,1,0,0,0
41707,4,-11,-3,1025,0,0,0,0,0,1,0
41707,5,-8,0,1025,3.13,0,0,0,0,1,0
41707,6,-8,-2,1026,1.79,0,0,0,0,1,0
41707,7,-8,-1,1027,0.89,0,0,0,0,0,1
41707,8,-7,0,1028,0.9,0,0,1,0,0,0
41707,9,-11,4,1028,0.89,0,0,0,0,0,1
41707,10,-11,4,1028,0.9,0,0,0,0,1,0
41707,11,-10,6,1028,0.89,0,0,0,0,0,1
41707,12,-9,8,1027,3.13,0,0,0,0,0,1
41707,13,-11,8,1026,3.13,0,0,0,0,1,0
41707,14,-11,10,1025,3.13,0,0,0,0,1,0
41707,15,-12,10,1024,3.13,0,0,0,0,1,0
41707,16,-12,10,1024,3.13,0,0,0,0,1,0
41707,17,-13,9,1024,3.13,0,0,0,0,1,0
41707,18,-11,7,1025,1.79,0,0,0,0,1,0
41707,19,-12,7,1025,4.92,0,0,0,0,1,0
41707,20,-13,5,1026,4.92,0,0,0,0,1,0
41707,21,-10,4,1027,4.92,0,0,0,0,1,0
41707,22,-6,2,1028,4.92,0,0,0,0,1,0
41707,23,-6,0,1028,1.79,0,0,0,0,1,0
41708,0,-6,0,1029,1.79,0,0,0,0,1,0
41708,1,-7,-1,1028,3.13,0,0,0,0,1,0
41708,2,-7,-1,1028,4.02,0,0,0,0,1,0
41708,3,-8,-1,1028,3.13,0,0,0,0,1,0
41708,4,-8,-2,1027,0.89,0,0,0,0,0,1
41708,5,-10,-4,1027,0.89,0,0,0,0,0,1
41708,6,-8,-3,1027,0.89,0,0,1,0,0,0
41708,7,-7,-2,1027,0.45,0,0,0,0,0,1
41708,8,-7,0,1027,0.44,0,0,1,0,0,0
41708,9,-8,1,1027,0.9,0,0,0,0,1,0
41708,10,-7,3,1026,1.79,0,0,0,0,1,0
41708,11,-7,4,1025,1.79,0,0,0,0,1,0
41708,12,-7,5,1025,0.89,0,0,0,0,0,1
41708,13,-8,6,1023,0.9,0,0,0,0,1,0
41708,14,-9,8,1021,0,0,0,0,0,0,1
41708,15,-9,9,1021,1.79,0,0,0,0,0,1
41708,16,-9,9,1020,3.13,0,0,0,0,1,0
41708,17,-8,8,1020,3.13,0,0,0,0,1,0
41708,18,-7,8,1019,3.13,0,0,0,0,1,0
41708,19,-7,6,1019,1.79,0,0,0,0,1,0
41708,20,-6,5,1020,0.45,0,0,0,0,0,1
41708,21,-5,3,1020,0.44,0,0,0,0,1,0
41708,22,-6,2,1020,0.89,0,0,0,0,1,0
41708,23,-5,3,1020,0.89,0,0,0,0,0,1
41709,0,-5,2,1019,0.45,0,0,0,0,0,1
41709,1,-4,1,1019,0.89,0,0,0,0,0,1
41709,2,-5,1,1018,0.45,0,0,0,0,0,1
41709,3,-5,0,1018,0.45,0,0,0,0,0,1
41709,4,-4,-1,1017,0.89,0,0,0,0,0,1
41709,5,-5,-1,1017,1.79,0,0,0,1,0,0
41709,6,-4,0,1017,0.89,0,0,1,0,0,0
41709,7,-5,-1,1017,2.24,0,0,0,1,0,0
41709,8,-5,2,1017,1.79,0,0,0,1,0,0
41709,9,-5,5,1017,3.13,0,0,0,1,0,0
41709,10,-6,8,1017,3.13,0,0,0,1,0,0
41709,11,-6,10,1017,4.02,0,0,0,1,0,0
41709,12,-5,11,1016,0.89,0,0,0,0,0,1
41709,13,-5,12,1016,0.89,0,0,0,0,0,1
41709,14,-5,12,1015,0.01,0,0,0,0,1,0
41709,15,-5,13,1015,1.79,0,0,0,0,1,0
41709,16,-6,14,1015,1.79,0,0,0,1,0,0
41709,17,-6,13,1015,0.89,0,0,0,0,0,1
41709,18,-7,12,1017,2.24,0,0,1,0,0,0
41709,19,-13,13,1018,7.15,0,0,1,0,0,0
41709,20,-13,11,1020,7.15,0,0,1,0,0,0
41709,21,-11,10,1021,8.94,0,0,1,0,0,0
41709,22,-9,9,1023,8.05,0,0,1,0,0,0
41709,23,-10,8,1023,5.81,0,0,0,1,0,0
41710,0,-11,8,1024,5.81,0,0,0,1,0,0
41710,1,-11,7,1025,5.81,0,0,1,0,0,0
41710,2,-11,7,1025,4.02,0,0,1,0,0,0
41710,3,-10,6,1025,4.02,0,0,0,1,0,0
41710,4,-11,6,1025,3.13,0,0,0,1,0,0
41710,5,-12,5,1025,4.02,0,0,0,1,0,0
41710,6,-14,6,1026,5.81,0,0,0,1,0,0
41710,7,-15,5,1027,4.92,0,0,0,1,0,0
41710,8,-19,6,1027,5.81,0,0,0,1,0,0
41710,9,-21,7,1028,5.81,0,0,0,1,0,0
41710,10,-23,7,1028,5.81,0,0,1,0,0,0
41710,11,-24,8,1028,5.81,0,0,1,0,0,0
41710,12,-23,10,1027,4.02,0,0,0,1,0,0
41710,13,-24,11,1026,4.02,0,0,0,1,0,0
41710,14,-24,10,1025,1.79,0,0,0,0,0,1
41710,15,-26,10,1024,1.79,0,0,0,0,0,1
41710,16,-25,10,1023,3.13,0,0,1,0,0,0
41710,17,-25,10,1023,0.89,0,0,0,0,0,1
41710,18,-24,9,1023,0.9,0,0,0,0,1,0
41710,19,-23,7,1024,0.89,0,0,0,0,1,0
41710,20,-23,6,1024,0.89,0,0,0,0,1,0
41710,21,-18,3,1025,0.89,0,0,0,0,0,1
41710,22,-20,2,1025,0.9,0,0,0,1,0,0
41710,23,-22,4,1026,1.79,0,0,0,1,0,0
41712,0,-25,10,1019,16.54,0,0,0,1,0,0
41712,1,-25,9,1020,8.05,0,0,0,1,0,0
41712,2,-24,9,1020,5.81,0,0,0,1,0,0
41712,3,-23,8,1020,5.81,0,0,0,1,0,0
41712,4,-24,7,1020,7.15,0,0,0,1,0,0
41712,5,-23,6,1020,5.81,0,0,0,1,0,0
41712,6,-24,6,1021,4.92,0,0,0,1,0,0
41712,7,-22,4,1022,3.13,0,0,0,1,0,0
41712,8,-22,9,1022,3.13,0,0,0,1,0,0
41712,9,-23,11,1022,3.13,0,0,0,1,0,0
41712,10,-23,12,1022,4.02,0,0,0,1,0,0
41712,11,-23,12,1021,1.79,0,0,0,1,0,0
41712,12,-22,13,1020,3.13,0,0,0,0,0,1
41712,13,-23,14,1019,4.02,0,0,0,0,0,1
41712,14,-22,15,1017,4.02,0,0,0,0,1,0
41712,15,-22,16,1016,4.92,0,0,0,0,1,0
41712,16,-21,17,1015,5.81,0,0,0,0,1,0
41712,17,-20,16,1014,5.81,0,0,0,0,1,0
41712,18,-20,15,1014,5.81,0,0,0,0,1,0
41712,19,-18,12,1014,4.02,0,0,0,0,1,0
41712,20,-16,12,1014,4.92,0,0,0,0,1,0
41712,21,-17,11,1014,4.02,0,0,0,0,1,0
41712,22,-15,11,1013,1.79,0,0,0,0,1,0
41712,23,-14,11,1013,4.02,0,0,0,0,1,0
41713,0,-13,8,1012,1.79,0,0,0,0,1,0
41713,1,-11,7,1012,1.79,0,0,0,0,1,0
41713,2,-12,2,1012,0.89,0,0,1,0,0,0
41713,3,-12,3,1011,0,0,0,0,0,0,1
41713,4,-12,1,1011,0.9,0,0,0,1,0,0
41713,5,-9,1,1010,0.89,0,0,1,0,0,0
41713,6,-9,1,1011,0,0,0,0,1,0,0
41713,7,-7,1,1011,0,0,0,1,0,0,0
41713,8,-10,6,1011,0.45,0,0,0,0,0,1
41713,9,-12,8,1012,0.89,0,0,0,0,0,1
41713,10,-11,11,1012,0.89,0,0,0,0,0,1
41713,11,-13,12,1011,0.89,0,0,0,0,0,1
41713,12,-12,15,1011,1.79,0,0,0,0,1,0
41713,13,-12,17,1010,0,0,0,0,0,0,1
41713,14,-14,20,1009,0,0,0,0,0,1,0
41713,15,-14,21,1008,3.13,0,0,0,0,1,0
41713,16,-13,22,1008,3.13,0,0,0,0,1,0
41713,17,-12,20,1009,3.13,0,0,0,0,1,0
41713,18,-11,19,1009,1.79,0,0,0,0,1,0
41713,19,-8,16,1010,3.13,0,0,0,0,1,0
41713,20,-8,14,1011,1.79,0,0,0,0,1,0
41713,21,-7,13,1011,1.79,0,0,0,0,1,0
41713,22,-6,14,1013,4.02,0,0,0,0,1,0
41713,23,-4,12,1013,4.02,0,0,0,0,1,0
41714,0,-7,11,1014,3.13,0,0,0,0,1,0
41714,1,-9,10,1015,1.79,0,0,0,0,1,0
41714,2,-10,8,1015,0.89,0,0,0,0,0,1
41714,3,-10,7,1015,0.89,0,0,0,0,0,1
41714,4,-9,6,1015,0.89,0,0,0,0,0,1
41714,5,-9,5,1016,0.89,0,0,0,0,0,1
41714,6,-11,7,1017,0.89,0,0,0,0,0,1
41714,7,-11,7,1017,1.79,0,0,0,0,1,0
41714,8,-9,10,1018,0.45,0,0,0,0,0,1
41714,9,-11,12,1019,2.68,0,0,0,1,0,0
41714,10,-12,13,1018,1.79,0,0,0,0,1,0
41714,11,-13,14,1018,4.02,0,0,0,0,1,0
41714,12,-14,16,1018,3.13,0,0,0,0,0,1
41714,13,-12,16,1016,0.89,0,0,0,0,1,0
41714,14,-11,17,1015,4.02,0,0,0,0,1,0
41714,15,-9,17,1013,4.92,0,0,0,0,1,0
41714,16,-8,17,1012,4.02,0,0,0,0,1,0
41714,17,-8,16,1012,4.02,0,0,0,0,1,0
41714,18,-7,15,1012,4.02,0,0,0,0,1,0
41714,19,-6,13,1012,3.13,0,0,0,0,1,0
41714,20,-6,12,1013,3.13,0,0,0,0,1,0
41714,21,-5,11,1013,3.13,0,0,0,0,1,0
41714,22,-5,10,1013,3.13,0,0,0,0,1,0
41714,23,-5,9,1012,0.89,0,0,0,0,0,1
41715,0,-5,8,1012,0,0,0,0,0,1,0
41715,1,-4,6,1011,0.45,0,0,0,0,0,1
41715,2,-4,4,1011,1.34,0,0,0,1,0,0
41715,3,-4,6,1010,0.89,0,0,0,0,0,1
41715,4,-4,5,1010,0.89,0,0,0,0,0,1
41715,5,-4,4,1010,0.89,0,0,1,0,0,0
41715,6,-4,4,1010,0.9,0,0,0,1,0,0
41715,7,-4,5,1011,1.79,0,0,0,1,0,0
41715,8,-4,8,1011,3.13,0,0,0,1,0,0
41715,9,-5,10,1012,3.13,0,0,0,1,0,0
41715,10,-5,12,1011,3.13,0,0,0,1,0,0
41715,11,-10,16,1012,7.15,0,0,0,1,0,0
41715,12,-11,19,1011,7.15,0,0,0,1,0,0
41715,13,-10,19,1011,8.05,0,0,0,1,0,0
41715,14,-10,20,1010,8.94,0,0,0,1,0,0
41715,15,-10,21,1010,9.83,0,0,0,1,0,0
41715,16,-11,21,1010,9.83,0,0,0,1,0,0
41715,17,-11,20,1011,9.83,0,0,0,1,0,0
41715,18,-10,18,1012,11.18,0,0,0,1,0,0
41715,19,-11,18,1014,8.94,0,0,0,1,0,0
41715,20,-11,17,1016,7.15,0,0,0,1,0,0
41715,21,-10,16,1017,5.81,0,0,0,1,0,0
41715,22,-11,15,1018,5.81,0,0,0,1,0,0
41715,23,-11,15,1018,7.15,0,0,0,1,0,0
41716,0,-11,12,1019,4.02,0,0,0,1,0,0
41716,1,-10,10,1019,5.81,0,0,0,1,0,0
41716,2,-13,13,1020,5.81,0,0,1,0,0,0
41716,3,-12,11,1021,4.02,0,0,1,0,0,0
41716,4,-12,11,1021,3.13,0,0,1,0,0,0
41716,5,-12,9,1022,0.89,0,0,0,0,0,1
41716,6,-12,8,1022,2.24,0,0,1,0,0,0
41716,7,-10,6,1023,3.13,0,0,1,0,0,0
41716,8,-12,13,1024,4.02,0,0,1,0,0,0
41716,9,-12,14,1024,4.02,0,0,1,0,0,0
41716,10,-12,15,1024,3.13,0,0,0,0,1,0
41716,11,-8,15,1024,5.81,0,0,0,0,1,0
