日期,时刻,辐照度,风速,风向,温度,湿度,气压
763,14,556,9.4,291,4.3,42,69700
763,17,272,8.8,287,3.6,46,69600
763,20,8,6.6,261,3.3,47,69800
763,23,0,6.3,243,2.4,46,69900
764,2,0,9.2,267,0.7,18,70000
764,5,0,6.3,268,-1.3,29,70000
764,8,63,4.6,268,-2.6,36,70100
764,11,449,4.6,283,0.7,32,70100
764,14,694,4.4,302,4.2,24,69900
764,17,435,3.8,310,5.8,25,69600
764,20,21,5.4,310,5.2,25,69700
764,23,0,5.7,279,3.3,26,70000
765,2,0,5.9,262,0.4,12,70000
765,5,0,7.2,264,-1.9,11,69900
765,8,90,5.3,269,-2.5,13,70100
765,11,626,5.6,291,2.8,8,70300
765,14,965,5.2,299,6.8,5,70000
765,17,642,4.7,305,8.1,6,69800
765,20,33,5.3,314,6.0,8,69800
765,23,0,2.7,250,2.6,17,70000
766,2,0,1.6,218,-1.0,22,69900
766,5,0,0.7,8,0.0,16,69900
766,8,114,0.4,304,-0.8,16,70000
766,11,735,1.6,345,5.0,14,70000
766,14,1020,5.1,302,10.7,8,69800
766,17,658,5.3,302,12.3,4,69600
766,20,35,3.0,343,9.3,15,69600
766,23,0,1.1,135,4.7,21,69700
767,2,0,1.7,135,1.7,18,69600
767,5,0,2.9,124,0.9,13,69400
767,8,118,1.4,124,1.3,13,69500
767,11,738,2.0,37,9.5,10,69600
767,14,981,3.7,45,15.1,7,69300
767,17,506,4.3,351,16.1,6,69100
767,20,20,6.0,295,13.4,11,69300
767,23,0,3.4,218,8.4,24,69500
768,2,0,3.0,243,4.9,22,69600
768,5,0,1.7,167,3.4,21,69500
768,8,118,1.6,184,3.8,18,69700
768,11,737,3.2,81,13.2,11,69700
768,14,1017,2.9,68,17.5,7,69400
768,17,650,3.6,77,19.2,6,68900
768,20,38,5.3,90,16.6,8,68900
768,23,0,6.8,183,11.6,15,69000
769,2,0,5.3,160,7.7,15,68800
769,5,0,2.4,202,5.8,10,68700
769,8,127,2.4,99,5.4,7,68800
769,11,752,1.4,60,12.2,5,68900
769,14,1025,2.0,27,17.7,4,68600
769,17,650,7.2,328,18.8,6,68300
769,20,55,9.1,318,13.8,14,68600
769,23,0,6.3,284,10.7,23,69000
770,2,0,7.5,251,9.2,27,68900
770,5,0,5.9,204,7.6,40,68800
770,8,120,0.7,214,5.7,40,68800
770,11,720,1.2,20,10.9,26,68900
770,14,920,3.3,357,16.0,16,68600
770,17,507,1.8,313,16.5,12,68300
770,20,42,0.7,63,15.7,13,68400
770,23,0,5.7,188,11.7,25,68600
771,2,0,2.6,129,6.9,18,68500
771,5,0,3.0,279,6.1,22,68500
771,8,117,8.0,266,6.0,21,68900
771,11,632,6.3,284,11.9,19,68900
771,14,800,3.8,293,14.8,15,68700
771,17,510,1.9,313,16.5,13,68400
771,20,30,2.7,274,15.4,15,68500
771,23,0,4.6,244,13.2,20,68700
772,2,0,9.0,262,11.9,32,68700
772,5,0,2.1,211,8.0,35,68600
772,8,120,2.9,235,7.4,34,69000
772,11,704,0.9,339,13.0,22,68800
772,14,928,5.4,63,18.5,14,68400
772,17,507,5.3,74,20.1,11,68100
772,20,41,1.6,317,18.5,10,68200
772,23,0,7.9,229,15.8,20,68500
773,2,0,13.7,270,7.2,34,69300
773,5,0,10.4,270,3.2,43,69500
773,8,120,6.8,262,2.7,42,69900
773,11,633,6.1,280,6.7,34,69900
773,14,787,5.6,290,10.7,27,69600
773,17,467,6.5,311,12.2,25,69400
773,20,41,6.8,290,10.7,25,69500
773,23,0,6.3,279,9.0,28,69800
774,2,0,9.1,269,6.0,38,70000
774,5,0,9.1,269,4.3,43,70000
774,8,116,6.8,268,3.4,44,70200
774,11,627,8.9,285,8.0,30,70300
774,14,741,7.0,293,10.6,24,70100
774,17,437,5.9,297,12.1,21,69800
774,20,39,6.5,304,10.5,23,69900
774,23,0,5.7,287,8.0,25,70200
775,2,0,7.2,274,5.4,30,70400
775,5,0,8.1,259,2.9,39,70400
775,8,103,6.5,266,3.1,39,70600
775,11,628,6.6,282,7.7,21,70600
775,14,851,5.6,313,11.2,17,70300
775,17,474,5.5,323,11.9,16,70000
775,20,43,7.5,337,10.5,16,70000
775,23,0,3.7,254,7.0,20,70200
776,2,0,5.5,243,5.0,31,70100
776,5,0,7.9,264,2.9,34,70100
776,8,140,4.6,263,3.1,30,70200
776,11,748,4.3,299,9.2,20,70200
776,14,1017,7.4,291,12.9,12,70000
776,17,618,9.3,302,14.3,8,69600
776,20,51,8.6,328,12.0,11,69700
776,23,0,5.9,302,9.2,14,69900
777,2,0,4.5,290,5.3,21,69800
777,5,0,7.1,274,3.1,25,69900
777,8,144,5.7,270,3.4,23,70100
777,11,754,5.7,277,9.3,18,70000
777,14,1018,5.1,315,12.8,12,69800
777,17,651,4.5,10,13.1,8,69600
777,20,58,1.4,39,11.7,9,69600
777,23,0,4.0,122,9.0,17,69700
778,2,0,2.1,209,5.2,17,69800
778,5,0,3.9,94,3.0,20,69700
778,8,151,4.2,87,2.9,23,69800
778,11,766,3.8,61,9.9,18,69800
778,14,1030,3.1,343,14.4,10,69600
778,17,665,4.4,347,15.8,7,69300
778,20,69,1.5,266,14.0,9,69300
778,23,0,3.3,178,10.2,12,69500
779,2,0,4.7,212,7.8,13,69400
779,5,0,2.8,312,7.7,13,69400
779,8,150,9.3,266,6.6,19,69700
779,11,754,8.3,279,11.9,17,69800
779,14,998,5.8,301,15.2,13,69500
779,17,593,5.4,312,16.5,12,69200
779,20,51,11.7,309,13.1,22,69500
779,23,0,9.3,291,9.6,38,70000
780,2,0,9.6,274,7.3,48,70100
780,5,0,8.1,261,4.9,64,70100
780,8,82,7.7,253,4.7,54,70300
780,11,470,8.1,284,8.0,30,70400
780,14,744,7.6,298,10.2,23,70100
780,17,613,5.7,301,12.3,15,69700
780,20,69,4.4,324,10.4,14,69600
780,23,0,3.9,257,7.1,21,69800
781,2,0,5.7,291,4.2,29,69800
781,5,0,7.6,262,2.9,36,69900
781,8,131,6.0,259,3.9,31,70100
781,11,636,3.5,290,8.1,20,70200
781,14,793,4.2,295,11.5,15,69900
781,17,485,6.1,322,12.5,11,69700
781,20,57,8.5,344,11.6,10,69700
781,23,0,4.7,209,8.0,13,70000
782,2,0,2.9,250,4.8,22,70000
782,5,0,5.8,276,2.7,23,70100
782,8,159,4.4,256,4.1,23,70200
782,11,767,2.2,344,10.6,14,70200
782,14,1027,3.2,351,14.5,10,70000
782,17,665,3.8,338,15.7,8,69700
782,20,72,2.6,347,14.1,8,69700
782,23,0,3.9,97,10.2,12,69900
783,2,0,0.8,180,6.2,19,69800
783,5,0,2.2,193,4.4,18,69700
783,8,163,1.4,258,5.9,15,69800
783,11,772,2.9,22,13.7,8,69900
783,14,1025,3.6,28,17.5,7,69600
783,17,645,3.4,27,18.4,6,69300
783,20,68,3.7,41,17.1,7,69300
783,23,0,4.0,74,12.8,10,69500
784,2,0,3.9,159,8.2,14,69500
784,5,0,5.3,206,7.1,15,69400
784,8,166,0.9,174,7.3,15,69600
784,11,773,3.5,0,15.0,8,69700
784,14,988,3.1,349,18.6,8,69400
784,17,603,3.8,29,19.5,7,69100
784,20,66,2.1,8,17.8,8,69000
784,23,0,2.7,156,13.4,12,69000
785,2,0,4.5,180,9.5,18,68900
785,5,0,6.9,188,8.8,20,68800
785,8,165,0.4,256,8.1,19,69000
785,11,770,3.5,272,10.9,14,69200
785,14,1013,4.0,310,16.3,10,68800
785,17,627,8.4,296,18.7,10,68600
785,20,67,14.6,279,12.6,18,69100
785,23,0,12.7,267,7.3,42,69600
786,2,0,11.5,273,5.1,38,69700
786,5,0,11.1,272,4.0,35,69700
786,8,133,7.4,270,3.8,34,69800
786,11,632,8.2,283,7.8,23,69900
786,14,891,6.4,288,11.6,16,69600
786,17,570,5.0,299,13.6,11,69300
786,20,68,2.3,320,12.3,10,69300
786,23,0,1.8,164,9.3,16,69500
787,2,0,2.9,186,6.0,22,69500
787,5,0,1.7,118,3.9,21,69300
787,8,149,0.8,113,5.3,20,69400
787,11,714,2.9,290,11.6,16,69500
787,14,1007,7.5,287,16.1,12,69300
787,17,645,6.6,303,17.3,7,69000
787,20,78,3.5,10,15.1,10,68900
787,23,0,3.8,78,10.8,14,69100
788,2,0,1.6,194,5.8,26,69000
788,5,0,2.2,120,5.2,24,69000
788,8,168,3.4,93,6.8,24,69100
788,11,683,4.2,60,13.4,16,69000
788,14,766,2.6,43,16.4,12,68700
788,17,502,5.5,85,17.4,14,68500
788,20,64,7.1,84,15.8,16,68500
788,23,0,7.5,82,13.4,22,68700
789,2,0,1.3,321,9.8,35,68700
789,5,0,1.2,166,7.0,38,68700
789,8,162,9.9,267,6.6,32,69100
789,11,643,15.1,277,8.4,33,69500
789,14,590,12.7,289,8.9,39,69600
789,17,234,11.6,281,8.3,38,69600
789,20,33,8.0,242,6.6,42,69700
789,23,0,6.3,223,5.9,36,69800
790,2,0,4.2,242,2.8,44,69800
790,5,0,2.0,195,0.9,40,69700
790,8,166,0.9,243,2.5,28,69800
790,11,696,1.6,353,6.8,18,69800
790,14,780,2.6,339,10.5,11,69600
790,17,344,5.3,292,8.8,17,69500
790,20,40,3.5,215,7.1,25,69600
790,23,0,6.2,244,6.9,22,69800
791,2,0,6.4,234,6.2,39,69800
791,5,0,7.9,265,4.4,37,69900
791,8,154,7.2,268,4.4,36,70100
791,11,682,8.4,278,8.7,19,70100
791,14,752,7.3,307,11.8,17,69900
791,17,381,6.3,312,11.7,19,69800
791,20,49,7.2,303,10.9,21,69900
791,23,0,6.9,221,7.8,32,70100
792,2,0,5.8,252,5.8,37,70000
792,5,0,8.1,261,3.7,40,70100
792,8,178,5.7,270,4.8,34,70200
792,11,767,4.7,297,10.1,19,70200
792,14,955,7.2,296,13.4,12,70000
792,17,589,8.3,300,14.7,9,69800
792,20,81,7.5,321,12.6,11,69800
792,23,0,3.4,225,8.3,19,70000
793,2,0,5.3,213,6.0,19,69900
793,5,0,3.8,221,4.0,23,69800
793,8,186,4.2,199,6.7,18,69900
793,11,788,1.9,351,14.7,10,69900
793,14,1038,4.1,287,18.6,7,69600
793,17,678,3.6,280,20.0,7,69400
793,20,90,3.6,208,18.3,12,69300
793,23,0,5.2,181,13.7,19,69400
794,2,0,2.4,178,10.7,17,69300
794,5,0,2.1,191,7.9,17,69200
794,8,190,1.5,184,9.3,15,69300
794,11,796,2.2,30,17.2,10,69200
794,14,1010,1.4,17,22.8,6,68900
794,17,637,3.2,231,24.3,4,68700
794,20,88,7.3,212,21.7,9,68600
794,23,0,7.0,196,17.3,11,68700
795,2,0,3.8,182,13.5,18,68600
795,5,0,5.2,191,10.5,20,68600
795,8,185,0.6,261,11.7,18,68700
795,11,777,2.9,352,18.1,12,68800
795,14,1000,1.7,45,23.2,9,68500
795,17,593,1.5,101,24.8,8,68200
795,20,71,2.0,180,23.3,9,68200
795,23,0,6.3,231,20.2,16,68400
796,2,0,7.7,268,17.4,18,68200
796,5,0,11.4,272,12.8,36,68600
796,8,168,8.4,267,11.0,44,69000
796,11,577,6.5,281,13.6,37,69000
796,14,590,5.2,278,16.4,29,68800
796,17,384,5.7,289,18.4,22,68600
796,20,56,4.5,215,17.4,25,68600
796,23,0,4.8,249,15.7,26,68800
797,2,0,5.5,263,13.3,36,69000
797,5,0,7.0,265,11.9,39,69000
797,8,158,7.2,250,11.7,34,69300
797,11,705,7.7,280,15.3,26,69400
797,14,934,6.1,307,18.9,18,69200
797,17,606,5.2,315,19.8,16,69000
797,20,87,4.4,340,18.2,19,69000
797,23,0,2.0,143,15.2,25,69200
798,2,0,2.3,108,10.8,37,69100
798,5,0,3.7,146,8.1,41,69000
798,8,193,2.1,205,10.5,26,69000
798,11,787,2.6,7,17.3,16,69000
798,14,1010,3.4,47,22.1,10,68700
798,17,631,3.9,26,23.0,9,68400
798,20,86,10.0,290,20.9,14,68500
798,23,0,11.1,275,16.3,27,69000
799,2,0,9.0,266,11.7,47,69200
799,5,0,7.2,272,9.6,54,69300
799,8,120,6.5,273,9.9,40,69400
799,11,551,7.9,280,12.3,34,69500
799,14,817,8.3,296,16.6,26,69200
799,17,523,7.2,293,18.1,22,69000
799,20,84,5.3,291,16.3,29,69100
799,23,0,3.0,217,12.9,40,69300
800,2,0,1.3,243,10.4,44,69200
800,5,0,1.4,210,8.9,42,69100
800,8,172,1.0,143,10.8,40,69100
800,11,707,2.6,7,15.3,28,69200
800,14,852,3.3,59,18.9,21,68800
800,17,472,3.2,9,20.3,21,68600
800,20,65,3.6,316,18.4,26,68700
800,23,0,4.0,187,16.0,36,68900
801,2,0,2.7,165,11.0,61,69000
801,5,0,3.6,262,9.9,61,69000
801,8,164,8.8,260,10.1,39,69300
801,11,687,7.6,272,13.3,30,69400
801,14,968,5.9,290,17.2,27,69100
801,17,635,5.5,299,19.0,25,68900
801,20,87,1.8,292,17.8,26,68900
801,23,0,2.6,344,16.3,31,69200
802,2,0,12.8,274,12.8,36,69500
802,5,0,9.3,270,9.1,48,69800
802,8,145,4.4,262,8.5,52,70000
802,11,692,3.9,294,11.8,42,70100
802,14,950,6.0,301,16.6,32,69800
802,17,539,6.5,293,17.7,27,69700
802,20,62,7.4,311,17.0,24,69800
802,23,0,7.0,287,12.8,27,70300
803,2,0,5.7,248,9.8,38,70300
803,5,0,2.7,285,7.9,43,70200
803,8,195,1.4,306,6.9,40,70200
803,11,773,1.7,28,11.7,26,70100
803,14,1001,3.9,55,16.7,18,69600
803,17,642,2.3,38,18.8,17,69300
803,20,98,2.9,319,18.2,18,69200
803,23,0,4.6,265,14.7,26,69500
804,2,0,3.7,257,10.6,29,69500
804,5,0,2.1,298,9.1,31,69300
804,8,183,1.8,193,10.6,28,69300
804,11,724,1.5,11,16.0,15,69100
804,14,978,3.2,39,19.7,12,68800
804,17,662,2.8,8,21.5,11,68500
804,20,106,5.4,329,20.3,13,68600
804,23,0,9.3,318,15.9,13,69000
805,2,0,7.4,248,12.9,17,69000
805,5,0,4.3,274,10.2,22,68900
805,8,140,3.1,243,11.4,20,68900
805,11,562,1.7,280,13.0,23,68900
805,14,902,3.9,353,17.4,17,68600
805,17,605,3.1,339,19.4,14,68400
805,20,92,6.1,322,18.0,14,68700
805,23,0,7.6,267,12.7,21,69200
806,2,0,10.5,269,10.4,29,69400
806,5,0,8.2,260,8.1,37,69600
806,8,124,7.4,261,8.3,42,69800
806,11,362,10.0,292,8.0,45,70100
806,14,425,9.4,292,7.6,46,70300
806,17,325,6.8,298,9.3,36,70200
806,20,50,8.7,266,8.6,41,70300
806,23,0,6.4,281,6.6,40,70600
807,2,0,4.0,247,4.5,34,70500
807,5,0,2.9,280,4.3,28,70500
807,8,183,0.3,0,4.0,28,70600
807,11,701,2.4,36,8.9,11,70500
807,14,846,3.2,28,12.6,8,70300
807,17,476,2.3,13,13.2,6,70000
807,20,83,2.5,26,12.8,6,70100
807,23,0,2.2,164,9.6,14,70200
808,2,0,0.3,225,9.0,12,70200
808,5,0,0.4,333,8.6,12,70000
808,8,201,0.9,108,7.4,15,70000
808,11,782,2.9,38,12.8,7,70000
808,14,1008,3.7,24,16.0,6,69700
808,17,648,3.5,15,17.0,6,69400
808,20,109,2.7,10,15.8,4,69400
808,23,0,1.4,295,12.6,6,69600
809,2,0,0.6,279,12.5,7,69400
809,5,0,1.9,328,11.1,8,69300
809,8,158,6.5,274,8.6,9,69500
809,11,625,6.9,278,12.2,8,69600
809,14,868,5.9,298,16.1,6,69300
809,17,625,3.4,307,17.3,7,69100
809,20,103,3.5,314,16.4,7,69100
809,23,0,6.0,280,13.6,11,69300
810,2,0,4.9,259,11.6,12,69200
810,5,0,4.1,239,8.2,14,69200
810,8,209,2.7,283,9.4,12,69500
810,11,805,5.8,281,14.9,6,69500
810,14,1054,5.3,299,18.6,5,69300
810,17,708,4.9,313,19.7,5,69100
810,20,120,3.9,312,18.1,6,69100
810,23,0,1.1,304,15.0,8,69300
811,2,0,3.5,102,9.8,41,69500
811,5,0,5.5,91,7.0,38,69400
811,8,206,4.7,86,8.5,30,69400
811,11,777,5.8,74,15.4,24,69300
811,14,924,9.1,71,19.8,18,68900
811,17,454,11.0,70,20.2,17,68600
811,20,53,8.9,79,19.0,19,68600
811,23,0,5.9,169,15.4,39,69100
812,2,0,6.7,249,14.6,37,69100
812,5,0,10.3,245,11.0,28,69400
812,8,61,10.2,247,11.2,32,69600
812,11,263,7.8,239,11.9,33,69800
812,14,432,5.8,299,14.5,29,69800
812,17,391,4.7,279,14.7,33,69700
812,20,88,4.8,203,15.4,28,69600
812,23,0,3.0,165,12.5,37,69800
813,2,0,0.7,146,10.1,44,69700
813,5,0,1.8,109,7.7,50,69700
813,8,204,1.8,112,10.0,39,69900
813,11,781,2.7,59,17.1,23,69900
813,14,1022,2.9,41,20.4,16,69700
813,17,681,3.1,52,21.9,14,69400
813,20,117,5.1,54,20.5,16,69300
813,23,0,6.0,122,17.2,30,69500
814,2,0,0.9,162,11.8,35,69400
814,5,0,5.3,270,11.1,32,69500
814,8,201,11.3,268,12.0,29,69800
814,11,756,9.7,280,15.6,27,69800
814,14,945,7.3,292,18.7,22,69600
814,17,466,7.5,320,19.9,20,69300
814,20,51,10.7,303,15.9,30,69600
814,23,0,6.3,223,13.9,38,69900
815,2,0,9.5,266,12.9,32,69900
815,5,0,10.0,270,10.6,24,70000
815,8,174,9.2,266,10.1,16,70200
815,11,772,9.0,283,14.4,8,70200
815,14,1045,8.4,298,17.7,7,70000
815,17,709,7.8,300,19.0,7,69700
815,20,125,6.8,320,17.4,8,69700
815,23,0,3.4,285,13.1,13,70000
816,2,0,5.5,225,9.6,24,69900
816,5,0,3.9,240,7.9,24,69900
816,8,209,3.9,260,10.2,20,70000
816,11,794,2.3,353,17.0,12,70000
816,14,1043,3.3,327,20.9,8,69700
816,17,709,4.3,318,22.4,6,69500
816,20,126,2.2,321,20.9,6,69400
816,23,0,3.6,161,16.5,11,69500
817,2,0,4.4,193,12.3,23,69400
817,5,0,5.4,200,12.7,18,69200
817,8,209,3.3,211,14.6,14,69400
817,11,790,3.9,350,21.0,10,69400
817,14,924,7.6,304,25.2,8,69300
817,17,518,9.7,291,24.7,8,69200
817,20,91,7.5,320,22.6,10,69200
817,23,0,5.0,203,19.1,20,69500
818,2,0,6.1,217,16.6,26,69400
818,5,0,10.2,266,13.9,25,69800
818,8,168,7.3,261,13.9,24,70000
818,11,628,5.0,285,17.2,20,70000
818,14,782,3.3,282,19.6,18,69700
818,17,481,5.4,316,21.1,14,69400
818,20,69,9.2,330,19.8,16,69400
818,23,0,11.8,283,14.5,30,70000
819,2,0,11.4,260,12.9,34,69800
819,5,0,12.3,263,10.0,41,70000
819,8,151,12.0,273,8.5,49,70300
819,11,455,9.6,287,9.9,48,70400
819,14,455,6.2,282,10.1,49,70300
819,17,338,6.2,288,12.2,42,70000
819,20,72,4.6,279,12.2,40,69900
819,23,0,7.2,271,10.0,48,70000
820,2,0,4.5,235,7.3,58,69900
820,5,0,1.3,198,5.4,57,69700
820,8,204,2.0,99,7.9,49,69800
820,11,758,1.9,35,14.1,33,69700
820,14,942,3.1,303,16.1,27,69600
820,17,624,3.1,318,17.5,23,69300
820,20,116,0.3,45,16.6,24,69300
820,23,0,4.1,179,12.6,41,69300
821,2,0,1.3,198,8.6,50,69200
821,5,0,1.4,180,8.5,42,69200
821,8,187,3.9,302,9.5,43,69300
821,11,699,7.6,301,13.9,30,69500
821,14,931,1.6,353,15.6,28,69400
821,17,682,1.1,297,17.7,24,69200
821,20,126,1.2,284,17.5,22,69100
821,23,0,2.0,191,13.8,37,69300
822,2,0,3.1,180,10.8,40,69200
822,5,0,2.3,182,8.3,43,69100
822,8,204,0.3,180,10.5,38,69200
822,11,754,1.9,354,16.6,23,69200
822,14,951,1.5,356,20.3,17,69000
822,17,613,1.9,313,22.1,14,68700
822,20,111,4.7,345,21.4,15,68700
822,23,0,2.5,323,17.9,26,69000
823,2,0,2.6,259,13.6,35,68800
823,5,0,2.6,270,10.9,37,68800
823,8,193,3.4,282,12.4,36,69000
823,11,716,5.9,279,18.1,21,69000
823,14,925,2.3,329,21.4,16,68800
823,17,578,2.8,18,23.0,14,68500
823,20,96,3.6,42,22.0,14,68500
823,23,0,2.2,34,19.0,19,68700
824,2,0,0.9,153,15.6,30,68700
824,5,0,6.9,260,13.5,28,68700
824,8,186,6.0,263,14.4,24,68800
824,11,687,6.3,280,18.3,18,68800
824,14,779,5.5,296,22.0,14,68600
824,17,385,4.6,274,21.5,16,68400
824,20,63,9.9,288,19.7,18,68600
824,23,0,9.9,267,14.1,35,69000
825,2,0,8.7,264,13.1,41,68900
825,5,0,8.2,264,12.1,42,68900
825,8,136,8.7,270,12.7,40,69000
825,11,410,9.5,274,14.2,39,69100
825,14,492,7.1,272,14.7,38,69100
825,17,305,5.6,286,16.0,34,68900
825,20,31,5.5,310,14.2,44,69100
825,23,0,5.8,261,11.7,50,69300
826,2,0,3.4,296,11.3,75,69100
826,5,0,7.5,275,9.8,85,69100
826,8,35,9.9,270,9.0,84,69200
826,11,159,9.8,273,9.2,73,69300
826,14,231,9.5,283,10.0,71,69300
826,17,184,8.4,282,10.3,73,69200
826,20,39,7.0,270,10.1,76,69300
826,23,0,6.6,272,9.1,81,69500
827,2,0,6.5,257,9.9,67,69200
827,5,0,8.1,274,9.5,74,69200
827,8,129,6.1,259,9.6,74,69400
827,11,576,5.0,273,12.6,60,69300
827,14,767,5.5,280,15.2,50,69100
827,17,557,4.3,291,17.2,42,68900
827,20,113,2.3,283,16.1,49,68900
827,23,0,3.4,216,12.1,65,69000
828,2,0,1.2,171,9.2,69,69000
828,5,0,1.6,130,8.7,60,69000
828,8,189,0.9,144,10.5,56,69100
828,11,676,1.5,16,15.5,44,69100
828,14,754,1.5,32,18.4,36,68900
828,17,422,2.4,62,18.6,33,68800
828,20,83,3.5,72,17.3,47,68700
828,23,0,1.8,112,14.2,65,68900
829,2,0,1.0,197,13.1,66,68800
829,5,0,0.7,326,12.3,64,68800
829,8,163,1.7,234,13.1,60,69000
829,11,645,0.3,252,16.4,46,68900
829,14,775,1.1,52,18.5,42,68800
829,17,500,3.0,111,18.9,42,68600
829,20,100,3.9,90,18.2,50,68500
829,23,0,3.5,149,14.5,67,68700
830,2,0,6.2,276,11.0,91,69000
830,5,0,6.0,262,9.9,87,69100
830,8,65,4.5,262,10.1,80,69200
830,11,316,3.8,273,12.4,65,69200
830,14,509,3.1,289,15.1,54,69100
830,17,389,1.4,326,17.3,48,68900
830,20,74,0.4,297,17.0,51,69000
830,23,0,1.2,138,14.2,73,69200
831,2,0,3.0,226,12.5,73,69200
831,5,0,6.3,275,12.1,70,69300
831,8,106,5.0,253,11.4,70,69500
831,11,525,4.7,269,14.3,53,69500
831,14,755,3.8,300,18.1,42,69300
831,17,414,2.8,297,18.8,40,69200
831,20,86,2.0,303,18.4,49,69100
831,23,0,1.4,107,15.2,63,69400
832,2,0,1.4,216,12.5,69,69300
832,5,0,2.7,184,11.6,76,69300
832,8,71,0.8,203,11.8,75,69500
832,11,241,3.4,263,11.6,80,69600
832,14,611,0.1,180,13.7,59,69500
832,17,635,2.5,47,16.5,53,69300
832,20,124,2.3,119,15.7,59,69300
832,23,0,2.4,180,12.8,77,69400
833,2,0,2.0,174,11.7,73,69200
833,5,0,0.2,153,11.6,66,69200
833,8,130,2.4,294,13.9,60,69300
833,11,586,3.0,287,16.2,46,69400
833,14,856,2.1,313,19.6,41,69200
833,17,446,1.4,266,21.5,37,68900
833,20,58,7.0,273,19.6,40,69000
833,23,0,8.0,258,14.7,53,69500
834,2,0,4.6,257,11.5,73,69400
834,5,0,5.3,250,11.7,72,69400
834,8,58,4.6,272,12.9,65,69500
834,11,299,4.5,286,13.9,54,69500
834,14,556,5.3,292,16.9,46,69400
834,17,421,4.6,300,18.5,41,69100
834,20,75,5.0,311,17.3,47,69200
834,23,0,3.3,224,14.8,60,69400
835,2,0,8.1,261,13.3,64,69400
835,5,0,6.4,256,12.6,63,69400
835,8,70,4.6,275,11.8,70,69600
835,11,368,5.2,272,13.8,57,69600
835,14,645,4.7,280,17.5,43,69400
835,17,439,4.4,300,20.1,37,69100
835,20,75,4.4,204,18.9,40,69100
835,23,0,3.7,185,15.9,56,69200
836,2,0,0.5,101,12.9,67,69200
836,5,0,2.4,107,12.5,63,69100
836,8,116,6.6,279,12.5,64,69300
836,11,464,6.6,273,12.2,59,69500
836,14,650,5.4,294,17.5,43,69200
836,17,427,5.4,304,18.3,41,69000
836,20,90,5.6,303,17.0,47,69000
836,23,0,3.7,257,14.2,65,69200
837,2,0,4.7,238,12.0,65,69300
837,5,0,4.3,262,11.1,74,69300
837,8,80,4.1,280,10.5,79,69500
837,11,374,4.0,282,12.5,61,69500
837,14,645,4.7,297,16.9,44,69300
837,17,492,2.9,322,19.3,35,69000
837,20,109,3.5,125,18.4,41,69000
837,23,0,3.8,140,14.8,59,69200
838,2,0,2.8,131,14.5,51,69100
838,5,0,2.5,97,12.9,52,69000
838,8,179,1.2,279,14.7,45,69100
838,11,727,1.6,338,18.4,36,69100
838,14,948,3.1,92,24.2,26,68800
838,17,626,6.5,77,27.6,24,68500
838,20,125,7.0,79,26.8,26,68500
838,23,0,7.7,73,24.0,34,68700
839,2,0,4.2,294,20.3,48,68800
839,5,0,9.5,269,16.9,54,69000
839,8,168,8.7,263,15.2,56,69300
839,11,621,6.9,283,19.6,41,69300
839,14,739,3.8,292,23.9,32,69200
839,17,458,3.1,301,25.9,28,68900
839,20,96,3.2,351,24.9,31,68900
839,23,0,4.0,222,22.5,38,69100
840,2,0,1.8,264,20.9,43,69000
840,5,0,6.0,284,18.4,48,69000
840,8,140,3.9,279,17.0,47,69200
840,11,616,3.5,290,20.4,37,69200
840,14,890,3.1,310,24.9,30,68800
840,17,613,3.1,339,28.1,25,68600
840,20,103,2.2,288,27.1,27,68600
840,23,0,2.9,182,24.0,38,68800
841,2,0,5.8,277,22.1,45,68800
841,5,0,8.1,274,19.4,45,69000
841,8,116,7.6,260,17.4,47,69200
841,11,573,8.1,281,20.9,38,69200
841,14,739,7.2,293,25.0,30,69000
841,17,407,6.3,297,26.0,29,68700
841,20,59,7.3,313,25.2,31,68700
841,23,0,4.5,276,22.4,36,68900
842,2,0,7.1,258,21.3,39,69000
842,5,0,8.6,266,18.6,46,69100
842,8,115,5.2,273,16.9,50,69300
842,11,615,5.6,281,20.3,40,69300
842,14,885,3.9,306,24.2,32,68900
842,17,501,3.0,348,26.5,27,68600
842,20,72,5.5,311,25.2,30,68600
842,23,0,6.1,289,23.2,37,68800
843,2,0,11.0,282,17.5,57,69100
843,5,0,7.6,270,14.4,73,69100
843,8,44,7.8,279,13.1,78,69200
843,11,165,7.0,261,13.9,67,69300
843,14,322,7.6,272,15.6,57,69200
843,17,338,7.1,287,18.6,45,69000
843,20,92,6.4,284,17.5,51,69000
843,23,0,5.7,251,15.4,58,69100
844,2,0,8.5,275,15.1,54,69200
844,5,0,5.2,262,13.7,58,69200
844,8,104,3.2,274,13.4,59,69200
844,11,416,4.6,272,16.2,46,69200
844,14,393,3.3,282,17.1,41,69100
844,17,179,3.8,281,15.2,55,69000
844,20,33,1.4,240,14.1,65,68900
844,23,0,2.0,237,12.9,80,69000
845,2,0,3.2,193,10.5,78,69200
845,5,0,1.9,227,10.2,78,69100
845,8,40,3.0,224,10.8,71,69100
845,11,202,1.9,249,11.8,63,69100
845,14,478,1.4,321,14.0,50,69000
845,17,379,1.9,28,16.4,46,68700
845,20,61,1.7,24,15.5,53,68800
845,23,0,3.1,197,13.9,67,69000
846,2,0,3.7,237,10.7,74,69000
846,5,0,6.6,279,10.6,70,69100
846,8,162,4.2,260,11.6,65,69200
846,11,612,3.7,294,15.0,52,69200
